position,accuracy
9,0.6866764275256223
9,0.6954612005856515
9,0.6832601268911664
9,0.6715470961444607
9,0.6886285993167399
9,0.6822840409956076
9,0.690092728160078
9,0.6959492435334309
9,0.6871644704734017
9,0.6925329428989752
9,0.6842362127867252
9,0.7003416300634456
9,0.6842362127867252
9,0.6691068814055637
9,0.6944851146900928
9,0.698389458272328
9,0.7091264031234749
9,0.6886285993167399
9,0.6905807711078575
9,0.7042459736456809
9,0.6857003416300634
9,0.6891166422645193
9,0.6739873108833577
9,0.6993655441678868
9,0.6842362127867252
9,0.6979014153245485
9,0.6642264519277696
9,0.6769155685700342
9,0.6954612005856515
9,0.68033186920449
9,0.700829673011225
9,0.6817959980478282
9,0.6852122986822841
9,0.6774036115178136
9,0.7076622742801366
9,0.6871644704734017
9,0.6817959980478282
9,0.6886285993167399
9,0.6764275256222547
9,0.68033186920449
9,0.6871644704734017
9,0.6774036115178136
9,0.6725231820400195
9,0.6886285993167399
9,0.6788677403611518
9,0.6847242557345047
9,0.6939970717423133
9,0.6944851146900928
9,0.6871644704734017
9,0.7018057589067838
9,0.7018057589067838
9,0.6954612005856515
9,0.6988775012201074
9,0.6842362127867252
9,0.6852122986822841
9,0.6935090287945339
9,0.6817959980478282
9,0.6910688140556369
9,0.6769155685700342
9,0.6925329428989752
9,0.6915568570034163
9,0.6920448999511957
9,0.6920448999511957
9,0.6739873108833577
9,0.6798438262567106
9,0.6930209858467545
9,0.6925329428989752
9,0.6944851146900928
9,0.6974133723767691
9,0.6939970717423133
9,0.6822840409956076
9,0.6896046852122987
9,0.6896046852122987
9,0.6837481698389458
9,0.6939970717423133
9,0.687652513421181
9,0.6866764275256223
9,0.6861883845778428
9,0.6852122986822841
9,0.6920448999511957
9,0.677891654465593
9,0.6837481698389458
9,0.6959492435334309
9,0.6949731576378722
9,0.6988775012201074
9,0.6925329428989752
9,0.6822840409956076
9,0.7027818448023426
9,0.6832601268911664
9,0.7027818448023426
9,0.6881405563689604
9,0.6935090287945339
9,0.6725231820400195
9,0.6939970717423133
9,0.6666666666666666
9,0.7003416300634456
9,0.6896046852122987
9,0.673011224987799
9,0.7071742313323572
9,0.6837481698389458
9,0.6949731576378722
9,0.7037579306979014
9,0.6842362127867252
9,0.6783796974133723
9,0.698389458272328
9,0.6808199121522694
9,0.6959492435334309
9,0.6710590531966814
9,0.6832601268911664
9,0.6925329428989752
9,0.6857003416300634
9,0.6827720839433871
9,0.6774036115178136
9,0.6686188384577842
9,0.7081503172279161
9,0.6793557833089312
9,0.7076622742801366
9,0.6959492435334309
9,0.6925329428989752
9,0.6832601268911664
9,0.6905807711078575
9,0.6827720839433871
9,0.6905807711078575
9,0.6822840409956076
9,0.7052220595412396
9,0.6891166422645193
9,0.6715470961444607
9,0.7022938018545632
9,0.6891166422645193
9,0.6930209858467545
9,0.6935090287945339
9,0.7003416300634456
9,0.6857003416300634
9,0.6837481698389458
9,0.6847242557345047
9,0.6866764275256223
9,0.6857003416300634
9,0.6832601268911664
9,0.6734992679355783
9,0.714006832601269
9,0.6905807711078575
9,0.6774036115178136
9,0.687652513421181
9,0.6569058077110785
9,0.7130307467057101
9,0.6676427525622255
9,0.6896046852122987
9,0.6959492435334309
9,0.6852122986822841
9,0.6939970717423133
9,0.6837481698389458
9,0.7042459736456809
9,0.6759394826744753
9,0.687652513421181
9,0.6832601268911664
9,0.6612981942410933
9,0.700829673011225
9,0.6715470961444607
9,0.6666666666666666
9,0.7027818448023426
9,0.6935090287945339
9,0.6905807711078575
9,0.6744753538311371
9,0.677891654465593
9,0.6759394826744753
9,0.6891166422645193
9,0.6837481698389458
9,0.6783796974133723
9,0.6749633967789166
9,0.7003416300634456
9,0.6813079551000488
9,0.703269887750122
9,0.6817959980478282
9,0.6783796974133723
9,0.6798438262567106
9,0.6954612005856515
9,0.6788677403611518
9,0.7101024890190337
9,0.6734992679355783
9,0.7042459736456809
9,0.6764275256222547
9,0.6896046852122987
9,0.6827720839433871
9,0.7037579306979014
9,0.7081503172279161
9,0.6857003416300634
9,0.6783796974133723
9,0.6944851146900928
9,0.6944851146900928
9,0.673011224987799
9,0.7091264031234749
9,0.6944851146900928
9,0.6769155685700342
9,0.6979014153245485
9,0.7096144460712542
9,0.6925329428989752
9,0.6808199121522694
9,0.6832601268911664
9,0.6852122986822841
9,0.6944851146900928
9,0.7027818448023426
9,0.6861883845778428
9,0.7003416300634456
9,0.6759394826744753
9,0.7022938018545632
9,0.6969253294289898
9,0.6969253294289898
9,0.6891166422645193
9,0.6949731576378722
9,0.6847242557345047
9,0.6759394826744753
9,0.6964372864812104
9,0.6837481698389458
9,0.6988775012201074
9,0.7125427037579307
9,0.698389458272328
9,0.7061981454367985
9,0.6871644704734017
9,0.6925329428989752
9,0.6817959980478282
9,0.6959492435334309
9,0.6861883845778428
9,0.6857003416300634
9,0.6832601268911664
9,0.68033186920449
9,0.6847242557345047
9,0.6808199121522694
9,0.6954612005856515
9,0.6866764275256223
9,0.6886285993167399
9,0.6979014153245485
9,0.6949731576378722
9,0.7081503172279161
9,0.6891166422645193
9,0.6852122986822841
9,0.6842362127867252
9,0.700829673011225
9,0.6891166422645193
9,0.6759394826744753
9,0.6993655441678868
9,0.6954612005856515
9,0.6964372864812104
9,0.6842362127867252
9,0.6964372864812104
9,0.6944851146900928
9,0.6988775012201074
9,0.6998535871156661
9,0.6949731576378722
9,0.6774036115178136
9,0.6857003416300634
9,0.7027818448023426
9,0.6852122986822841
9,0.690092728160078
9,0.7110785749145925
9,0.6993655441678868
9,0.6935090287945339
9,0.7047340165934602
9,0.6935090287945339
9,0.6935090287945339
9,0.7125427037579307
9,0.690092728160078
9,0.7042459736456809
9,0.6969253294289898
9,0.6842362127867252
9,0.6832601268911664
9,0.6886285993167399
9,0.6881405563689604
9,0.6827720839433871
9,0.687652513421181
9,0.6656905807711079
9,0.6847242557345047
9,0.6847242557345047
9,0.6739873108833577
9,0.6925329428989752
9,0.6827720839433871
9,0.6974133723767691
9,0.6842362127867252
9,0.6954612005856515
9,0.703269887750122
9,0.6788677403611518
9,0.6935090287945339
9,0.6808199121522694
9,0.6744753538311371
9,0.7091264031234749
9,0.6910688140556369
9,0.6935090287945339
9,0.6920448999511957
9,0.6866764275256223
9,0.6910688140556369
9,0.6769155685700342
9,0.6808199121522694
9,0.6793557833089312
9,0.6769155685700342
9,0.6817959980478282
9,0.6798438262567106
9,0.700829673011225
9,0.6905807711078575
9,0.6964372864812104
9,0.6915568570034163
9,0.675451439726696
9,0.6979014153245485
9,0.6920448999511957
9,0.6969253294289898
9,0.6915568570034163
9,0.6857003416300634
9,0.6944851146900928
9,0.6944851146900928
9,0.6837481698389458
9,0.6881405563689604
9,0.6915568570034163
9,0.6749633967789166
9,0.7013177159590044
9,0.6920448999511957
9,0.6954612005856515
9,0.6666666666666666
9,0.6974133723767691
9,0.6788677403611518
9,0.6886285993167399
9,0.6964372864812104
9,0.6959492435334309
9,0.7110785749145925
9,0.6817959980478282
9,0.7115666178623719
9,0.6798438262567106
9,0.6744753538311371
9,0.687652513421181
9,0.6988775012201074
9,0.6974133723767691
9,0.6837481698389458
9,0.6866764275256223
9,0.6896046852122987
9,0.68033186920449
9,0.6959492435334309
9,0.7042459736456809
9,0.6866764275256223
9,0.6954612005856515
9,0.6993655441678868
9,0.6764275256222547
9,0.6896046852122987
9,0.7047340165934602
9,0.6993655441678868
9,0.6905807711078575
9,0.6837481698389458
9,0.6837481698389458
9,0.6939970717423133
9,0.6964372864812104
9,0.6861883845778428
9,0.6715470961444607
9,0.6944851146900928
9,0.7003416300634456
9,0.6905807711078575
9,0.6871644704734017
9,0.7013177159590044
9,0.690092728160078
9,0.6798438262567106
9,0.6905807711078575
9,0.6964372864812104
9,0.6788677403611518
9,0.6886285993167399
9,0.6866764275256223
9,0.6827720839433871
9,0.6935090287945339
9,0.6915568570034163
9,0.6871644704734017
9,0.675451439726696
9,0.6920448999511957
9,0.6959492435334309
9,0.6774036115178136
9,0.6944851146900928
9,0.6910688140556369
9,0.7003416300634456
9,0.6832601268911664
9,0.6837481698389458
9,0.6915568570034163
9,0.6896046852122987
9,0.6969253294289898
9,0.675451439726696
9,0.6861883845778428
9,0.7061981454367985
9,0.6642264519277696
9,0.6964372864812104
9,0.6920448999511957
9,0.7037579306979014
9,0.6827720839433871
9,0.6822840409956076
9,0.675451439726696
9,0.6759394826744753
9,0.7042459736456809
9,0.6686188384577842
9,0.6886285993167399
9,0.6793557833089312
9,0.6949731576378722
9,0.6813079551000488
9,0.7013177159590044
9,0.6886285993167399
9,0.705710102489019
9,0.6837481698389458
9,0.6842362127867252
9,0.6832601268911664
9,0.6832601268911664
9,0.6959492435334309
9,0.6715470961444607
9,0.6910688140556369
9,0.6739873108833577
9,0.6808199121522694
9,0.6959492435334309
9,0.6861883845778428
9,0.6632503660322109
9,0.6822840409956076
9,0.6822840409956076
9,0.705710102489019
9,0.698389458272328
9,0.6910688140556369
9,0.6988775012201074
9,0.6744753538311371
9,0.6964372864812104
9,0.6852122986822841
9,0.6822840409956076
9,0.6964372864812104
9,0.6808199121522694
9,0.7018057589067838
9,0.6949731576378722
9,0.6886285993167399
9,0.687652513421181
9,0.6935090287945339
9,0.6886285993167399
9,0.6656905807711079
9,0.6954612005856515
9,0.700829673011225
9,0.6949731576378722
9,0.6866764275256223
9,0.6691068814055637
9,0.6788677403611518
9,0.6793557833089312
9,0.6949731576378722
9,0.6886285993167399
9,0.68033186920449
9,0.698389458272328
9,0.6695949243533431
9,0.6949731576378722
9,0.6783796974133723
9,0.6925329428989752
9,0.6637384089799903
9,0.677891654465593
9,0.6852122986822841
9,0.6886285993167399
9,0.6871644704734017
9,0.6852122986822841
9,0.6939970717423133
9,0.6905807711078575
9,0.6886285993167399
9,0.6832601268911664
9,0.68033186920449
9,0.6808199121522694
9,0.6725231820400195
9,0.6832601268911664
9,0.6905807711078575
9,0.6905807711078575
9,0.6847242557345047
9,0.6886285993167399
9,0.690092728160078
9,0.705710102489019
9,0.6979014153245485
9,0.6881405563689604
9,0.6822840409956076
9,0.7003416300634456
9,0.6993655441678868
9,0.7018057589067838
9,0.6764275256222547
9,0.6939970717423133
9,0.7091264031234749
9,0.6822840409956076
9,0.6881405563689604
9,0.6949731576378722
9,0.6813079551000488
9,0.6847242557345047
9,0.6798438262567106
9,0.6691068814055637
9,0.6847242557345047
9,0.698389458272328
9,0.6822840409956076
9,0.6886285993167399
9,0.6866764275256223
9,0.6910688140556369
9,0.6944851146900928
9,0.6910688140556369
9,0.6837481698389458
9,0.6944851146900928
9,0.6939970717423133
9,0.6842362127867252
9,0.6954612005856515
9,0.6827720839433871
9,0.6925329428989752
9,0.6886285993167399
9,0.6964372864812104
9,0.6715470961444607
9,0.6915568570034163
9,0.7042459736456809
9,0.6832601268911664
9,0.6925329428989752
9,0.6949731576378722
9,0.6959492435334309
9,0.7018057589067838
9,0.6939970717423133
9,0.700829673011225
9,0.6612981942410933
9,0.6896046852122987
9,0.6627623230844314
9,0.68033186920449
9,0.6925329428989752
9,0.6949731576378722
9,0.6813079551000488
9,0.6964372864812104
9,0.6959492435334309
9,0.7013177159590044
9,0.7091264031234749
9,0.6944851146900928
9,0.705710102489019
9,0.6993655441678868
9,0.714006832601269
9,0.6910688140556369
9,0.6988775012201074
9,0.6886285993167399
9,0.6783796974133723
9,0.6959492435334309
9,0.6910688140556369
9,0.6813079551000488
9,0.6734992679355783
9,0.6759394826744753
9,0.6939970717423133
9,0.6725231820400195
9,0.6793557833089312
9,0.6832601268911664
9,0.6954612005856515
9,0.6944851146900928
9,0.6588579795021962
9,0.6935090287945339
9,0.6891166422645193
9,0.6808199121522694
9,0.6783796974133723
9,0.700829673011225
9,0.6949731576378722
9,0.6891166422645193
9,0.6930209858467545
9,0.6954612005856515
9,0.6866764275256223
9,0.690092728160078
9,0.6847242557345047
9,0.6847242557345047
9,0.6681307955100049
9,0.6920448999511957
9,0.6905807711078575
9,0.6837481698389458
9,0.675451439726696
9,0.6891166422645193
9,0.6925329428989752
9,0.6817959980478282
9,0.690092728160078
9,0.6930209858467545
9,0.7042459736456809
9,0.6827720839433871
9,0.6891166422645193
9,0.6896046852122987
9,0.6861883845778428
9,0.6837481698389458
9,0.6949731576378722
9,0.6886285993167399
9,0.7257198633479747
9,0.6847242557345047
9,0.6881405563689604
9,0.6891166422645193
9,0.6896046852122987
9,0.6759394826744753
9,0.6637384089799903
9,0.6881405563689604
9,0.68033186920449
9,0.6915568570034163
9,0.6871644704734017
9,0.7115666178623719
9,0.6700829673011225
9,0.6866764275256223
9,0.6930209858467545
9,0.6725231820400195
9,0.7013177159590044
9,0.705710102489019
9,0.6925329428989752
9,0.6861883845778428
9,0.7052220595412396
9,0.6979014153245485
9,0.7022938018545632
9,0.6808199121522694
9,0.6866764275256223
9,0.6964372864812104
9,0.6910688140556369
9,0.6861883845778428
9,0.7037579306979014
9,0.6788677403611518
9,0.6866764275256223
9,0.6915568570034163
9,0.6847242557345047
9,0.6954612005856515
9,0.7071742313323572
9,0.6861883845778428
9,0.7081503172279161
9,0.6920448999511957
9,0.6793557833089312
9,0.6764275256222547
9,0.664714494875549
9,0.6964372864812104
9,0.6915568570034163
9,0.7022938018545632
9,0.6915568570034163
9,0.6949731576378722
9,0.6998535871156661
9,0.6871644704734017
9,0.6774036115178136
9,0.68033186920449
9,0.6725231820400195
9,0.6705710102489019
9,0.6949731576378722
9,0.6642264519277696
9,0.6964372864812104
9,0.6930209858467545
9,0.7013177159590044
9,0.6857003416300634
9,0.7022938018545632
9,0.6949731576378722
9,0.6935090287945339
9,0.6925329428989752
9,0.6925329428989752
9,0.7076622742801366
9,0.6774036115178136
9,0.7047340165934602
9,0.6930209858467545
9,0.7066861883845779
9,0.6837481698389458
9,0.7071742313323572
9,0.705710102489019
9,0.698389458272328
9,0.6974133723767691
9,0.6871644704734017
9,0.6837481698389458
9,0.6881405563689604
9,0.6915568570034163
9,0.6974133723767691
9,0.6871644704734017
9,0.687652513421181
9,0.6744753538311371
9,0.698389458272328
9,0.6739873108833577
9,0.6783796974133723
9,0.68033186920449
9,0.703269887750122
9,0.6798438262567106
9,0.7081503172279161
9,0.6920448999511957
9,0.6866764275256223
9,0.6808199121522694
9,0.6915568570034163
9,0.6935090287945339
9,0.6871644704734017
9,0.6793557833089312
9,0.687652513421181
9,0.6871644704734017
9,0.6905807711078575
9,0.6871644704734017
9,0.68033186920449
9,0.6910688140556369
9,0.6705710102489019
9,0.6920448999511957
9,0.6979014153245485
9,0.6759394826744753
9,0.6842362127867252
9,0.6930209858467545
9,0.677891654465593
9,0.6910688140556369
9,0.6866764275256223
9,0.6686188384577842
9,0.6671547096144461
9,0.7076622742801366
9,0.6920448999511957
9,0.6979014153245485
9,0.675451439726696
9,0.6891166422645193
9,0.6739873108833577
9,0.6905807711078575
9,0.687652513421181
9,0.6905807711078575
9,0.700829673011225
9,0.6930209858467545
9,0.687652513421181
9,0.675451439726696
9,0.6881405563689604
9,0.6939970717423133
9,0.6998535871156661
9,0.6930209858467545
9,0.6720351390922401
9,0.7110785749145925
9,0.6915568570034163
9,0.6959492435334309
9,0.7105905319668131
9,0.7052220595412396
9,0.6979014153245485
9,0.6793557833089312
9,0.690092728160078
9,0.6881405563689604
9,0.6910688140556369
9,0.6964372864812104
9,0.6891166422645193
9,0.6925329428989752
9,0.6842362127867252
9,0.6910688140556369
9,0.7076622742801366
9,0.687652513421181
9,0.6695949243533431
9,0.7037579306979014
9,0.6817959980478282
9,0.6793557833089312
9,0.6939970717423133
9,0.7013177159590044
9,0.6886285993167399
9,0.6749633967789166
9,0.675451439726696
9,0.6744753538311371
9,0.6920448999511957
9,0.6710590531966814
9,0.6769155685700342
9,0.6881405563689604
9,0.6798438262567106
9,0.6964372864812104
9,0.6949731576378722
9,0.6998535871156661
9,0.6891166422645193
9,0.6769155685700342
9,0.6964372864812104
9,0.6959492435334309
9,0.6910688140556369
9,0.7135187896534895
9,0.6925329428989752
9,0.7076622742801366
9,0.6871644704734017
9,0.6681307955100049
9,0.677891654465593
9,0.6891166422645193
9,0.698389458272328
9,0.7125427037579307
9,0.68033186920449
9,0.6891166422645193
9,0.7013177159590044
9,0.7003416300634456
9,0.690092728160078
9,0.6935090287945339
9,0.6891166422645193
9,0.6798438262567106
9,0.6808199121522694
9,0.6744753538311371
9,0.6783796974133723
9,0.6817959980478282
9,0.675451439726696
9,0.6886285993167399
9,0.6993655441678868
9,0.677891654465593
9,0.6959492435334309
9,0.6857003416300634
9,0.7203513909224012
9,0.6774036115178136
9,0.6866764275256223
9,0.6774036115178136
9,0.6930209858467545
9,0.6988775012201074
9,0.6871644704734017
9,0.700829673011225
9,0.6935090287945339
9,0.6939970717423133
9,0.6925329428989752
9,0.7013177159590044
9,0.6959492435334309
9,0.687652513421181
9,0.6861883845778428
9,0.6920448999511957
9,0.6817959980478282
9,0.6891166422645193
9,0.6813079551000488
9,0.6896046852122987
9,0.675451439726696
9,0.6842362127867252
9,0.6852122986822841
9,0.6959492435334309
9,0.677891654465593
9,0.6739873108833577
9,0.6910688140556369
9,0.6920448999511957
9,0.6954612005856515
9,0.6988775012201074
9,0.6920448999511957
9,0.6949731576378722
9,0.6798438262567106
9,0.6969253294289898
9,0.6788677403611518
9,0.6969253294289898
9,0.6734992679355783
9,0.6861883845778428
9,0.6925329428989752
9,0.7071742313323572
9,0.7120546608101513
9,0.7047340165934602
9,0.6783796974133723
9,0.6837481698389458
9,0.6739873108833577
9,0.6886285993167399
9,0.6842362127867252
9,0.6935090287945339
9,0.6881405563689604
9,0.6915568570034163
9,0.6959492435334309
9,0.6666666666666666
9,0.6969253294289898
9,0.6881405563689604
9,0.6725231820400195
9,0.6842362127867252
9,0.6832601268911664
9,0.6939970717423133
9,0.6886285993167399
9,0.6822840409956076
9,0.7037579306979014
9,0.6793557833089312
9,0.6993655441678868
9,0.6710590531966814
9,0.6939970717423133
9,0.6783796974133723
9,0.6979014153245485
9,0.7061981454367985
9,0.6871644704734017
9,0.6915568570034163
9,0.6617862371888726
9,0.6979014153245485
9,0.6944851146900928
9,0.6808199121522694
9,0.7052220595412396
9,0.6964372864812104
9,0.7003416300634456
9,0.68033186920449
9,0.6842362127867252
9,0.6822840409956076
9,0.6974133723767691
9,0.6925329428989752
9,0.6988775012201074
9,0.6769155685700342
9,0.6871644704734017
9,0.7047340165934602
9,0.6671547096144461
9,0.6808199121522694
9,0.7066861883845779
9,0.6915568570034163
9,0.6988775012201074
9,0.7018057589067838
9,0.6949731576378722
9,0.7052220595412396
9,0.6905807711078575
9,0.6964372864812104
9,0.677891654465593
9,0.6905807711078575
9,0.6935090287945339
9,0.6793557833089312
9,0.6744753538311371
9,0.687652513421181
9,0.6715470961444607
9,0.6993655441678868
9,0.6759394826744753
9,0.675451439726696
9,0.6734992679355783
9,0.700829673011225
9,0.6837481698389458
9,0.6842362127867252
9,0.6949731576378722
9,0.677891654465593
9,0.698389458272328
9,0.7061981454367985
9,0.6998535871156661
9,0.6783796974133723
9,0.6749633967789166
9,0.6886285993167399
9,0.7061981454367985
9,0.6905807711078575
9,0.6891166422645193
9,0.6925329428989752
9,0.6720351390922401
9,0.7003416300634456
9,0.6769155685700342
9,0.6813079551000488
9,0.6920448999511957
9,0.703269887750122
9,0.6915568570034163
9,0.700829673011225
9,0.6915568570034163
9,0.6954612005856515
9,0.6881405563689604
9,0.6842362127867252
9,0.6837481698389458
9,0.6969253294289898
9,0.6739873108833577
9,0.6910688140556369
9,0.703269887750122
9,0.6896046852122987
9,0.6886285993167399
9,0.6827720839433871
9,0.6866764275256223
9,0.6993655441678868
9,0.7052220595412396
9,0.6700829673011225
9,0.6881405563689604
9,0.6793557833089312
9,0.6871644704734017
9,0.6861883845778428
9,0.6925329428989752
9,0.6837481698389458
9,0.6905807711078575
9,0.6993655441678868
9,0.6993655441678868
9,0.6959492435334309
9,0.6774036115178136
9,0.690092728160078
9,0.6910688140556369
9,0.6769155685700342
9,0.6896046852122987
9,0.687652513421181
9,0.6939970717423133
9,0.6871644704734017
9,0.6886285993167399
9,0.6891166422645193
9,0.6842362127867252
9,0.6857003416300634
9,0.6813079551000488
9,0.6935090287945339
9,0.7096144460712542
9,0.6905807711078575
9,0.6974133723767691
9,0.6827720839433871
9,0.7071742313323572
9,0.6896046852122987
9,0.6969253294289898
9,0.68033186920449
9,0.6871644704734017
9,0.698389458272328
9,0.6842362127867252
9,0.6725231820400195
9,0.6935090287945339
9,0.6915568570034163
9,0.6866764275256223
9,0.6944851146900928
9,0.6788677403611518
9,0.6817959980478282
9,0.6930209858467545
9,0.6998535871156661
9,0.6847242557345047
9,0.6822840409956076
9,0.6866764275256223
9,0.703269887750122
9,0.6686188384577842
9,0.6871644704734017
9,0.6842362127867252
9,0.6935090287945339
9,0.6910688140556369
9,0.6788677403611518
9,0.6974133723767691
9,0.7018057589067838
9,0.6944851146900928
9,0.6769155685700342
9,0.6920448999511957
9,0.6817959980478282
9,0.6930209858467545
9,0.6896046852122987
9,0.6881405563689604
9,0.6988775012201074
9,0.6866764275256223
9,0.6608101512933138
9,0.6759394826744753
9,0.6817959980478282
9,0.6837481698389458
9,0.6866764275256223
9,0.6827720839433871
9,0.6969253294289898
9,0.6847242557345047
9,0.705710102489019
9,0.6886285993167399
9,0.68033186920449
9,0.6847242557345047
9,0.6774036115178136
9,0.6798438262567106
9,0.6813079551000488
9,0.6939970717423133
9,0.690092728160078
9,0.6915568570034163
9,0.6891166422645193
9,0.6939970717423133
9,0.6915568570034163
9,0.6837481698389458
9,0.6637384089799903
9,0.6691068814055637
9,0.6847242557345047
9,0.6891166422645193
9,0.6744753538311371
9,0.6764275256222547
9,0.6886285993167399
9,0.6832601268911664
9,0.690092728160078
9,0.6939970717423133
9,0.7135187896534895
9,0.6734992679355783
9,0.6783796974133723
9,0.6905807711078575
9,0.7037579306979014
9,0.6866764275256223
9,0.6847242557345047
9,0.690092728160078
9,0.6695949243533431
9,0.6930209858467545
9,0.6959492435334309
9,0.6915568570034163
9,0.6827720839433871
9,0.6954612005856515
9,0.6915568570034163
9,0.6886285993167399
9,0.7003416300634456
9,0.6725231820400195
9,0.6915568570034163
9,0.6832601268911664
9,0.673011224987799
9,0.6881405563689604
9,0.68033186920449
9,0.7022938018545632
9,0.6944851146900928
9,0.6783796974133723
9,0.7013177159590044
9,0.6813079551000488
9,0.6886285993167399
9,0.690092728160078
9,0.6944851146900928
9,0.6857003416300634
9,0.7052220595412396
9,0.6979014153245485
9,0.7022938018545632
9,0.673011224987799
9,0.6881405563689604
9,0.6939970717423133
9,0.6632503660322109
9,0.6817959980478282
9,0.6710590531966814
9,0.6910688140556369
9,0.6871644704734017
9,0.700829673011225
9,0.700829673011225
9,0.6739873108833577
9,0.6691068814055637
9,0.6827720839433871
9,0.6925329428989752
9,0.68033186920449
9,0.7018057589067838
9,0.6920448999511957
9,0.6925329428989752
9,0.7091264031234749
9,0.6842362127867252
9,0.7120546608101513
9,0.6905807711078575
9,0.6715470961444607
9,0.6930209858467545
9,0.6896046852122987
9,0.6905807711078575
9,0.6979014153245485
9,0.6769155685700342
9,0.6847242557345047
9,0.6979014153245485
9,0.6881405563689604
9,0.6774036115178136
9,0.6817959980478282
9,0.6857003416300634
9,0.6910688140556369
9,0.6896046852122987
9,0.6617862371888726
9,0.7013177159590044
9,0.675451439726696
9,0.6783796974133723
9,0.6656905807711079
9,0.677891654465593
9,0.6710590531966814
9,0.664714494875549
9,0.6998535871156661
9,0.6949731576378722
9,0.6769155685700342
9,0.700829673011225
9,0.690092728160078
9,0.6925329428989752
9,0.6979014153245485
9,0.6866764275256223
9,0.6832601268911664
9,0.7125427037579307
9,0.6915568570034163
9,0.68033186920449
9,0.6822840409956076
9,0.6881405563689604
9,0.6808199121522694
9,0.703269887750122
9,0.703269887750122
9,0.6837481698389458
9,0.6925329428989752
9,0.6915568570034163
9,0.675451439726696
9,0.690092728160078
9,0.6930209858467545
9,0.6935090287945339
9,0.6637384089799903
9,0.6871644704734017
9,0.700829673011225
9,0.6930209858467545
9,0.7066861883845779
9,0.6798438262567106
9,0.6910688140556369
9,0.6852122986822841
9,0.690092728160078
9,0.7110785749145925
9,0.68033186920449
9,0.6764275256222547
9,0.6930209858467545
9,0.6959492435334309
9,0.6720351390922401
9,0.6891166422645193
9,0.6827720839433871
9,0.6998535871156661
9,0.6935090287945339
9,0.6769155685700342
9,0.6827720839433871
9,0.6959492435334309
9,0.6925329428989752
9,0.6964372864812104
9,0.6886285993167399
9,0.6866764275256223
9,0.6959492435334309
9,0.6798438262567106
9,0.6896046852122987
9,0.6749633967789166
9,0.673011224987799
9,0.6808199121522694
9,0.7076622742801366
9,0.6852122986822841
9,0.6866764275256223
9,0.6700829673011225
9,0.6886285993167399
9,0.6808199121522694
9,0.6691068814055637
9,0.6905807711078575
9,0.6866764275256223
9,0.68033186920449
9,0.6896046852122987
9,0.6817959980478282
9,0.6842362127867252
9,0.6925329428989752
9,0.6939970717423133
9,0.6793557833089312
9,0.6935090287945339
9,0.6954612005856515
9,0.6813079551000488
9,0.6891166422645193
9,0.6998535871156661
9,0.6915568570034163
9,0.7013177159590044
9,0.6939970717423133
9,0.6769155685700342
9,0.6896046852122987
9,0.6896046852122987
9,0.6793557833089312
9,0.6769155685700342
9,0.6930209858467545
9,0.6857003416300634
9,0.6852122986822841
9,0.6817959980478282
9,0.6691068814055637
9,0.6837481698389458
9,0.7003416300634456
9,0.6964372864812104
9,0.690092728160078
9,0.7027818448023426
9,0.6652025378233285
9,0.687652513421181
9,0.6783796974133723
9,0.6866764275256223
9,0.6871644704734017
9,0.6944851146900928
9,0.6847242557345047
9,0.6905807711078575
9,0.6979014153245485
9,0.7110785749145925
9,0.6861883845778428
9,0.7018057589067838
9,0.690092728160078
9,0.7061981454367985
9,0.700829673011225
9,0.6695949243533431
9,0.675451439726696
9,0.6783796974133723
9,0.6954612005856515
9,0.6949731576378722
9,0.6915568570034163
9,0.6974133723767691
9,0.662274280136652
9,0.6886285993167399
9,0.6798438262567106
9,0.6861883845778428
9,0.6847242557345047
9,0.7125427037579307
9,0.6857003416300634
9,0.6857003416300634
9,0.6935090287945339
9,0.6827720839433871
9,0.6852122986822841
9,0.6896046852122987
9,0.6783796974133723
9,0.6817959980478282
9,0.7076622742801366
9,0.7047340165934602
9,0.6783796974133723
9,0.7018057589067838
9,0.6954612005856515
9,0.6974133723767691
9,0.6915568570034163
9,0.6915568570034163
9,0.6861883845778428
9,0.698389458272328
9,0.6866764275256223
9,0.6671547096144461
9,0.700829673011225
9,0.7096144460712542
9,0.6891166422645193
9,0.687652513421181
9,0.68033186920449
9,0.7013177159590044
9,0.6896046852122987
9,0.6808199121522694
9,0.6774036115178136
9,0.6896046852122987
9,0.6910688140556369
9,0.6857003416300634
9,0.703269887750122
9,0.6749633967789166
9,0.7042459736456809
9,0.6842362127867252
9,0.6944851146900928
9,0.7105905319668131
9,0.6979014153245485
9,0.6969253294289898
9,0.690092728160078
9,0.6691068814055637
9,0.6930209858467545
9,0.6705710102489019
9,0.675451439726696
9,0.6896046852122987
9,0.6827720839433871
9,0.6788677403611518
9,0.6915568570034163
9,0.6852122986822841
9,0.6935090287945339
9,0.6798438262567106
9,0.6930209858467545
9,0.6993655441678868
9,0.6774036115178136
9,0.6993655441678868
9,0.6686188384577842
9,0.6759394826744753
9,0.68033186920449
9,0.6744753538311371
9,0.6769155685700342
9,0.6871644704734017
9,0.6935090287945339
9,0.6857003416300634
9,0.7081503172279161
9,0.6793557833089312
9,0.6793557833089312
9,0.6910688140556369
9,0.6993655441678868
9,0.6915568570034163
9,0.6705710102489019
9,0.6896046852122987
9,0.6832601268911664
9,0.7042459736456809
9,0.6866764275256223
