position,accuracy
9,0.6753295668549906
9,0.672316384180791
9,0.655367231638418
9,0.6489642184557439
9,0.6809792843691149
9,0.6655367231638418
9,0.6711864406779661
9,0.6700564971751413
9,0.6693032015065913
9,0.6888888888888889
9,0.6516007532956686
9,0.6666666666666666
9,0.6892655367231638
9,0.6632768361581921
9,0.6711864406779661
9,0.6621468926553672
9,0.6568738229755179
9,0.6534839924670434
9,0.672316384180791
9,0.6629001883239172
9,0.6847457627118644
9,0.6843691148775894
9,0.6685499058380414
9,0.6572504708097928
9,0.6655367231638418
9,0.6779661016949152
9,0.6828625235404896
9,0.6659133709981168
9,0.6670433145009416
9,0.6836158192090396
9,0.6580037664783428
9,0.6670433145009416
9,0.6595103578154425
9,0.6489642184557439
9,0.6629001883239172
9,0.6655367231638418
9,0.6659133709981168
9,0.664030131826742
9,0.6700564971751413
9,0.6549905838041431
9,0.6760828625235404
9,0.671939736346516
9,0.6644067796610169
9,0.671939736346516
9,0.6587570621468927
9,0.6455743879472693
9,0.671563088512241
9,0.6512241054613936
9,0.6512241054613936
9,0.6546139359698682
9,0.6711864406779661
9,0.6817325800376648
9,0.6741996233521658
9,0.6655367231638418
9,0.6836158192090396
9,0.6467043314500942
9,0.6470809792843691
9,0.6851224105461393
9,0.6745762711864407
9,0.6700564971751413
9,0.671939736346516
9,0.671563088512241
9,0.6866290018832392
9,0.6730696798493409
9,0.6817325800376648
9,0.6730696798493409
9,0.6794726930320151
9,0.6708097928436911
9,0.6704331450094162
9,0.671563088512241
9,0.6760828625235404
9,0.6738229755178907
9,0.656120527306968
9,0.6696798493408663
9,0.663653483992467
9,0.6651600753295669
9,0.6764595103578155
9,0.6681732580037665
9,0.6681732580037665
9,0.6745762711864407
9,0.6662900188323917
9,0.6708097928436911
9,0.6806026365348399
9,0.6655367231638418
9,0.6866290018832392
9,0.6926553672316385
9,0.6670433145009416
9,0.6681732580037665
9,0.6572504708097928
9,0.6677966101694915
9,0.6693032015065913
9,0.6580037664783428
9,0.688512241054614
9,0.6753295668549906
9,0.6580037664783428
9,0.6598870056497175
9,0.6832391713747646
9,0.664783427495292
9,0.6621468926553672
9,0.6745762711864407
9,0.6772128060263654
9,0.663653483992467
9,0.6644067796610169
9,0.6741996233521658
9,0.6470809792843691
9,0.6632768361581921
9,0.6583804143126177
9,0.6783427495291902
9,0.6738229755178907
9,0.6711864406779661
9,0.6745762711864407
9,0.664030131826742
9,0.6662900188323917
9,0.6700564971751413
9,0.6629001883239172
9,0.6711864406779661
9,0.6779661016949152
9,0.6900188323917138
9,0.6659133709981168
9,0.6512241054613936
9,0.6700564971751413
9,0.6670433145009416
9,0.6606403013182675
9,0.6753295668549906
9,0.6775894538606403
9,0.6674199623352166
9,0.6674199623352166
9,0.6696798493408663
9,0.6595103578154425
9,0.6629001883239172
9,0.6711864406779661
9,0.6790960451977401
9,0.6587570621468927
9,0.6485875706214689
9,0.6726930320150659
9,0.6583804143126177
9,0.671939736346516
9,0.6768361581920904
9,0.6775894538606403
9,0.67984934086629
9,0.6817325800376648
9,0.6760828625235404
9,0.6538606403013183
9,0.6538606403013183
9,0.6700564971751413
9,0.6824858757062147
9,0.663653483992467
9,0.6790960451977401
9,0.671563088512241
9,0.6783427495291902
9,0.6659133709981168
9,0.6625235404896422
9,0.6613935969868173
9,0.655367231638418
9,0.6651600753295669
9,0.6632768361581921
9,0.6666666666666666
9,0.6617702448210923
9,0.664783427495292
9,0.6587570621468927
9,0.6757062146892655
9,0.6655367231638418
9,0.6685499058380414
9,0.664783427495292
9,0.6839924670433145
9,0.6527306967984934
9,0.6870056497175141
9,0.664783427495292
9,0.671563088512241
9,0.6930320150659134
9,0.6546139359698682
9,0.6617702448210923
9,0.6504708097928437
9,0.6847457627118644
9,0.6704331450094162
9,0.6595103578154425
9,0.6689265536723163
9,0.6613935969868173
9,0.6787193973634652
9,0.6741996233521658
9,0.6580037664783428
9,0.647834274952919
9,0.6745762711864407
9,0.6685499058380414
9,0.6708097928436911
9,0.6745762711864407
9,0.6696798493408663
9,0.6576271186440678
9,0.6704331450094162
9,0.6749529190207156
9,0.6806026365348399
9,0.6685499058380414
9,0.6500941619585687
9,0.671563088512241
9,0.6870056497175141
9,0.6726930320150659
9,0.6734463276836158
9,0.6832391713747646
9,0.6772128060263654
9,0.6568738229755179
9,0.6610169491525424
9,0.6711864406779661
9,0.6693032015065913
9,0.6802259887005649
9,0.6512241054613936
9,0.6806026365348399
9,0.6610169491525424
9,0.6741996233521658
9,0.6595103578154425
9,0.6666666666666666
9,0.6625235404896422
9,0.6708097928436911
9,0.6768361581920904
9,0.6696798493408663
9,0.6655367231638418
9,0.6813559322033899
9,0.6677966101694915
9,0.6629001883239172
9,0.6493408662900189
9,0.6730696798493409
9,0.6610169491525424
9,0.6677966101694915
9,0.6504708097928437
9,0.6572504708097928
9,0.6753295668549906
9,0.6621468926553672
9,0.6591337099811676
9,0.6613935969868173
9,0.6726930320150659
9,0.6711864406779661
9,0.6625235404896422
9,0.6613935969868173
9,0.6738229755178907
9,0.6580037664783428
9,0.6523540489642184
9,0.6696798493408663
9,0.6689265536723163
9,0.6685499058380414
9,0.6787193973634652
9,0.6693032015065913
9,0.671939736346516
9,0.6629001883239172
9,0.6583804143126177
9,0.67984934086629
9,0.6546139359698682
9,0.6693032015065913
9,0.6651600753295669
9,0.671939736346516
9,0.6696798493408663
9,0.6689265536723163
9,0.6527306967984934
9,0.6625235404896422
9,0.6587570621468927
9,0.6783427495291902
9,0.6674199623352166
9,0.664030131826742
9,0.6681732580037665
9,0.6655367231638418
9,0.6915254237288135
9,0.6745762711864407
9,0.6726930320150659
9,0.663653483992467
9,0.6651600753295669
9,0.6757062146892655
9,0.6896421845574388
9,0.6783427495291902
9,0.6500941619585687
9,0.6821092278719397
9,0.6734463276836158
9,0.6708097928436911
9,0.6757062146892655
9,0.6693032015065913
9,0.6557438794726931
9,0.6674199623352166
9,0.6757062146892655
9,0.6523540489642184
9,0.6711864406779661
9,0.6485875706214689
9,0.6802259887005649
9,0.6726930320150659
9,0.6749529190207156
9,0.6704331450094162
9,0.671563088512241
9,0.6613935969868173
9,0.672316384180791
9,0.6760828625235404
9,0.6832391713747646
9,0.671563088512241
9,0.6674199623352166
9,0.6734463276836158
9,0.6659133709981168
9,0.6598870056497175
9,0.6790960451977401
9,0.6595103578154425
9,0.6741996233521658
9,0.6726930320150659
9,0.6572504708097928
9,0.6734463276836158
9,0.6606403013182675
9,0.664030131826742
9,0.6775894538606403
9,0.671563088512241
9,0.6711864406779661
9,0.6787193973634652
9,0.663653483992467
9,0.6670433145009416
9,0.6775894538606403
9,0.6677966101694915
9,0.6666666666666666
9,0.6843691148775894
9,0.6681732580037665
9,0.6587570621468927
9,0.6485875706214689
9,0.6726930320150659
9,0.6644067796610169
9,0.6870056497175141
9,0.6632768361581921
9,0.6741996233521658
9,0.6802259887005649
9,0.6534839924670434
9,0.6632768361581921
9,0.6610169491525424
9,0.6625235404896422
9,0.6708097928436911
9,0.672316384180791
9,0.6832391713747646
9,0.671563088512241
9,0.664030131826742
9,0.67984934086629
9,0.6851224105461393
9,0.6877589453860641
9,0.6629001883239172
9,0.6587570621468927
9,0.6817325800376648
9,0.6670433145009416
9,0.6580037664783428
9,0.6772128060263654
9,0.6775894538606403
9,0.6531073446327683
9,0.6870056497175141
9,0.6659133709981168
9,0.6832391713747646
9,0.6764595103578155
9,0.6670433145009416
9,0.6738229755178907
9,0.6519774011299435
9,0.6546139359698682
9,0.6730696798493409
9,0.6621468926553672
9,0.6757062146892655
9,0.6557438794726931
9,0.6696798493408663
9,0.6587570621468927
9,0.672316384180791
9,0.6738229755178907
9,0.6429378531073446
9,0.664030131826742
9,0.6734463276836158
9,0.6598870056497175
9,0.6851224105461393
9,0.6613935969868173
9,0.671939736346516
9,0.6651600753295669
9,0.6772128060263654
9,0.6572504708097928
9,0.664030131826742
9,0.6572504708097928
9,0.6670433145009416
9,0.664030131826742
9,0.6613935969868173
9,0.6644067796610169
9,0.6730696798493409
9,0.6674199623352166
9,0.6693032015065913
9,0.655367231638418
9,0.6700564971751413
9,0.6753295668549906
9,0.6516007532956686
9,0.6583804143126177
9,0.6760828625235404
9,0.6651600753295669
9,0.6670433145009416
9,0.6606403013182675
9,0.6621468926553672
9,0.6760828625235404
9,0.6696798493408663
9,0.6779661016949152
9,0.6745762711864407
9,0.6738229755178907
9,0.6595103578154425
9,0.6764595103578155
9,0.6621468926553672
9,0.6783427495291902
9,0.6693032015065913
9,0.6531073446327683
9,0.6617702448210923
9,0.6768361581920904
9,0.664030131826742
9,0.6749529190207156
9,0.6651600753295669
9,0.664030131826742
9,0.6674199623352166
9,0.6828625235404896
9,0.6651600753295669
9,0.6602636534839925
9,0.6651600753295669
9,0.671939736346516
9,0.6512241054613936
9,0.6595103578154425
9,0.671563088512241
9,0.6764595103578155
9,0.6580037664783428
9,0.6632768361581921
9,0.6741996233521658
9,0.6659133709981168
9,0.6644067796610169
9,0.6572504708097928
9,0.6922787193973635
9,0.6576271186440678
9,0.6734463276836158
9,0.6704331450094162
9,0.6790960451977401
9,0.671939736346516
9,0.6651600753295669
9,0.6775894538606403
9,0.6644067796610169
9,0.6790960451977401
9,0.6557438794726931
9,0.6655367231638418
9,0.663653483992467
9,0.6497175141242938
9,0.6659133709981168
9,0.6629001883239172
9,0.6711864406779661
9,0.6757062146892655
9,0.655367231638418
9,0.6632768361581921
9,0.6711864406779661
9,0.6790960451977401
9,0.67984934086629
9,0.6587570621468927
9,0.6794726930320151
9,0.6730696798493409
9,0.6595103578154425
9,0.672316384180791
9,0.6726930320150659
9,0.6760828625235404
9,0.664030131826742
9,0.6613935969868173
9,0.6583804143126177
9,0.6806026365348399
9,0.6734463276836158
9,0.6651600753295669
9,0.6662900188323917
9,0.6629001883239172
9,0.6681732580037665
9,0.6644067796610169
9,0.6813559322033899
9,0.6730696798493409
9,0.6700564971751413
9,0.6644067796610169
9,0.688135593220339
9,0.6757062146892655
9,0.6693032015065913
9,0.6617702448210923
9,0.663653483992467
9,0.671939736346516
9,0.6870056497175141
9,0.6580037664783428
9,0.6519774011299435
9,0.6677966101694915
9,0.6794726930320151
9,0.6644067796610169
9,0.6666666666666666
9,0.6595103578154425
9,0.6700564971751413
9,0.672316384180791
9,0.663653483992467
9,0.6760828625235404
9,0.6651600753295669
9,0.6711864406779661
9,0.6606403013182675
9,0.6613935969868173
9,0.6711864406779661
9,0.6587570621468927
9,0.6651600753295669
9,0.6734463276836158
9,0.6674199623352166
9,0.6651600753295669
9,0.663653483992467
9,0.6583804143126177
9,0.6704331450094162
9,0.6583804143126177
9,0.6580037664783428
9,0.6689265536723163
9,0.6779661016949152
9,0.6670433145009416
9,0.671939736346516
9,0.6625235404896422
9,0.6775894538606403
9,0.6651600753295669
9,0.6644067796610169
9,0.6610169491525424
9,0.6704331450094162
9,0.6711864406779661
9,0.6693032015065913
9,0.6670433145009416
9,0.671939736346516
9,0.6734463276836158
9,0.6753295668549906
9,0.6749529190207156
9,0.6651600753295669
9,0.6775894538606403
9,0.664030131826742
9,0.6610169491525424
9,0.6832391713747646
9,0.6794726930320151
9,0.6753295668549906
9,0.6790960451977401
9,0.6674199623352166
9,0.6651600753295669
9,0.6734463276836158
9,0.6764595103578155
9,0.6531073446327683
9,0.664783427495292
9,0.6598870056497175
9,0.6542372881355932
9,0.655367231638418
9,0.663653483992467
9,0.6768361581920904
9,0.6689265536723163
9,0.6523540489642184
9,0.6824858757062147
9,0.6745762711864407
9,0.6847457627118644
9,0.6621468926553672
9,0.6832391713747646
9,0.6772128060263654
9,0.6625235404896422
9,0.6674199623352166
9,0.6617702448210923
9,0.663653483992467
9,0.6741996233521658
9,0.664783427495292
9,0.6741996233521658
9,0.6753295668549906
9,0.6806026365348399
9,0.6734463276836158
9,0.6655367231638418
9,0.6734463276836158
9,0.6557438794726931
9,0.6644067796610169
9,0.6749529190207156
9,0.6583804143126177
9,0.6651600753295669
9,0.6629001883239172
9,0.6779661016949152
9,0.6734463276836158
9,0.6693032015065913
9,0.6659133709981168
9,0.6851224105461393
9,0.6613935969868173
9,0.6708097928436911
9,0.6685499058380414
9,0.6674199623352166
9,0.6595103578154425
9,0.6813559322033899
9,0.6613935969868173
9,0.6745762711864407
9,0.6595103578154425
9,0.6681732580037665
9,0.6677966101694915
9,0.6576271186440678
9,0.6587570621468927
9,0.671563088512241
9,0.6659133709981168
9,0.6764595103578155
9,0.6696798493408663
9,0.6711864406779661
9,0.6854990583804144
9,0.6693032015065913
9,0.6602636534839925
9,0.6685499058380414
9,0.6730696798493409
9,0.6711864406779661
9,0.6708097928436911
9,0.6730696798493409
9,0.6753295668549906
9,0.6760828625235404
9,0.6700564971751413
9,0.6787193973634652
9,0.6711864406779661
9,0.6674199623352166
9,0.6802259887005649
9,0.6741996233521658
9,0.6741996233521658
9,0.6534839924670434
9,0.6497175141242938
9,0.6866290018832392
9,0.6677966101694915
9,0.6821092278719397
9,0.6583804143126177
9,0.6546139359698682
9,0.6576271186440678
9,0.663653483992467
9,0.664783427495292
9,0.6632768361581921
9,0.6602636534839925
9,0.6753295668549906
9,0.672316384180791
9,0.6809792843691149
9,0.6610169491525424
9,0.663653483992467
9,0.6595103578154425
9,0.6813559322033899
9,0.6546139359698682
9,0.6677966101694915
9,0.6606403013182675
9,0.6877589453860641
9,0.6497175141242938
9,0.671939736346516
9,0.6568738229755179
9,0.672316384180791
9,0.6591337099811676
9,0.6644067796610169
9,0.6572504708097928
9,0.6632768361581921
9,0.6704331450094162
9,0.6907721280602637
9,0.663653483992467
9,0.6783427495291902
9,0.6681732580037665
9,0.6666666666666666
9,0.6802259887005649
9,0.6749529190207156
9,0.6602636534839925
9,0.6700564971751413
9,0.6681732580037665
9,0.6741996233521658
9,0.6617702448210923
9,0.6610169491525424
9,0.6587570621468927
9,0.6512241054613936
9,0.6753295668549906
9,0.6557438794726931
9,0.6734463276836158
9,0.6610169491525424
9,0.656497175141243
9,0.6745762711864407
9,0.6591337099811676
9,0.6700564971751413
9,0.6779661016949152
9,0.6621468926553672
9,0.6670433145009416
9,0.6760828625235404
9,0.6617702448210923
9,0.671939736346516
9,0.6629001883239172
9,0.6459510357815442
9,0.6655367231638418
9,0.6711864406779661
9,0.6693032015065913
9,0.6595103578154425
9,0.6764595103578155
9,0.6824858757062147
9,0.6504708097928437
9,0.6674199623352166
9,0.6655367231638418
9,0.6576271186440678
9,0.656497175141243
9,0.6674199623352166
9,0.6809792843691149
9,0.6674199623352166
9,0.6519774011299435
9,0.6779661016949152
9,0.6730696798493409
9,0.6591337099811676
9,0.6659133709981168
9,0.6693032015065913
9,0.6794726930320151
9,0.6448210922787194
9,0.6542372881355932
9,0.6738229755178907
9,0.6557438794726931
9,0.6666666666666666
9,0.6674199623352166
9,0.6813559322033899
9,0.6617702448210923
9,0.67984934086629
9,0.6625235404896422
9,0.6787193973634652
9,0.6595103578154425
9,0.6779661016949152
9,0.687382297551789
9,0.6783427495291902
9,0.6685499058380414
9,0.6583804143126177
9,0.6557438794726931
9,0.6598870056497175
9,0.6858757062146893
9,0.6689265536723163
9,0.6730696798493409
9,0.6655367231638418
9,0.656497175141243
9,0.6595103578154425
9,0.6644067796610169
9,0.6606403013182675
9,0.6693032015065913
9,0.6806026365348399
9,0.6696798493408663
9,0.6542372881355932
9,0.6632768361581921
9,0.6613935969868173
9,0.672316384180791
9,0.6595103578154425
9,0.6617702448210923
9,0.6516007532956686
9,0.6832391713747646
9,0.6595103578154425
9,0.6757062146892655
9,0.6613935969868173
9,0.6583804143126177
9,0.6595103578154425
9,0.671563088512241
9,0.6685499058380414
9,0.6832391713747646
9,0.6610169491525424
9,0.6734463276836158
9,0.6572504708097928
9,0.6802259887005649
9,0.6753295668549906
9,0.6580037664783428
9,0.6685499058380414
9,0.6632768361581921
9,0.6681732580037665
9,0.672316384180791
9,0.6670433145009416
9,0.6681732580037665
9,0.6704331450094162
9,0.6783427495291902
9,0.6806026365348399
9,0.664783427495292
9,0.6625235404896422
9,0.6572504708097928
9,0.6591337099811676
9,0.672316384180791
9,0.6689265536723163
9,0.6629001883239172
9,0.6809792843691149
9,0.6598870056497175
9,0.6896421845574388
9,0.6708097928436911
9,0.6711864406779661
9,0.6587570621468927
9,0.6730696798493409
9,0.6546139359698682
9,0.688135593220339
9,0.6606403013182675
9,0.6708097928436911
9,0.6862523540489642
9,0.656120527306968
9,0.6674199623352166
9,0.6580037664783428
9,0.6655367231638418
9,0.6711864406779661
9,0.664783427495292
9,0.6704331450094162
9,0.6580037664783428
9,0.6738229755178907
9,0.6602636534839925
9,0.6734463276836158
9,0.6790960451977401
9,0.6557438794726931
9,0.6696798493408663
9,0.6549905838041431
9,0.6806026365348399
9,0.6677966101694915
9,0.6685499058380414
9,0.6753295668549906
9,0.6726930320150659
9,0.6787193973634652
9,0.663653483992467
9,0.6700564971751413
9,0.6595103578154425
9,0.6651600753295669
9,0.6659133709981168
9,0.6655367231638418
9,0.6685499058380414
9,0.6730696798493409
9,0.6587570621468927
9,0.6576271186440678
9,0.655367231638418
9,0.6700564971751413
9,0.6741996233521658
9,0.6666666666666666
9,0.6644067796610169
9,0.672316384180791
9,0.6613935969868173
9,0.6621468926553672
9,0.6783427495291902
9,0.6745762711864407
9,0.6662900188323917
9,0.6738229755178907
9,0.6625235404896422
9,0.6821092278719397
9,0.6546139359698682
9,0.6621468926553672
9,0.6580037664783428
9,0.6696798493408663
9,0.672316384180791
9,0.6587570621468927
9,0.6806026365348399
9,0.6730696798493409
9,0.67984934086629
9,0.6659133709981168
9,0.664030131826742
9,0.663653483992467
9,0.6738229755178907
9,0.663653483992467
9,0.6689265536723163
9,0.6587570621468927
9,0.6670433145009416
9,0.6772128060263654
9,0.6708097928436911
9,0.6851224105461393
9,0.6617702448210923
9,0.6704331450094162
9,0.664783427495292
9,0.6903954802259887
9,0.6832391713747646
9,0.6546139359698682
9,0.656497175141243
9,0.6708097928436911
9,0.6670433145009416
9,0.6670433145009416
9,0.672316384180791
9,0.6704331450094162
9,0.6602636534839925
9,0.6693032015065913
9,0.6704331450094162
9,0.6741996233521658
9,0.6708097928436911
9,0.663653483992467
9,0.6629001883239172
9,0.6704331450094162
9,0.6787193973634652
9,0.6745762711864407
9,0.6745762711864407
9,0.6696798493408663
9,0.6644067796610169
9,0.664030131826742
9,0.672316384180791
9,0.6802259887005649
9,0.6738229755178907
9,0.664030131826742
9,0.6708097928436911
9,0.6711864406779661
9,0.664030131826742
9,0.6775894538606403
9,0.6730696798493409
9,0.6888888888888889
9,0.6749529190207156
9,0.6621468926553672
9,0.6753295668549906
9,0.6749529190207156
9,0.672316384180791
9,0.6689265536723163
9,0.6662900188323917
9,0.6689265536723163
9,0.6557438794726931
9,0.6768361581920904
9,0.672316384180791
9,0.6802259887005649
9,0.6538606403013183
9,0.6862523540489642
9,0.6689265536723163
9,0.6847457627118644
9,0.6760828625235404
9,0.6806026365348399
9,0.6862523540489642
9,0.6749529190207156
9,0.6662900188323917
9,0.6779661016949152
9,0.6685499058380414
9,0.6632768361581921
9,0.6602636534839925
9,0.6708097928436911
9,0.664783427495292
9,0.6685499058380414
9,0.6734463276836158
9,0.6775894538606403
9,0.6602636534839925
9,0.6689265536723163
9,0.6693032015065913
9,0.6662900188323917
9,0.6613935969868173
9,0.656120527306968
9,0.656120527306968
9,0.6768361581920904
9,0.6587570621468927
9,0.6549905838041431
9,0.664783427495292
9,0.6783427495291902
9,0.664783427495292
9,0.6896421845574388
9,0.6606403013182675
9,0.6866290018832392
9,0.6764595103578155
9,0.6666666666666666
9,0.6610169491525424
9,0.655367231638418
9,0.6644067796610169
9,0.6546139359698682
9,0.6693032015065913
9,0.6794726930320151
9,0.6670433145009416
9,0.6591337099811676
9,0.6711864406779661
9,0.6613935969868173
9,0.6557438794726931
9,0.6726930320150659
9,0.664783427495292
9,0.656120527306968
9,0.6670433145009416
9,0.6862523540489642
9,0.6764595103578155
9,0.6689265536723163
9,0.6693032015065913
9,0.6794726930320151
9,0.6726930320150659
9,0.6621468926553672
9,0.6817325800376648
9,0.6644067796610169
9,0.6741996233521658
9,0.6470809792843691
9,0.6591337099811676
9,0.6659133709981168
9,0.6828625235404896
9,0.6651600753295669
9,0.6508474576271186
9,0.6519774011299435
9,0.6677966101694915
9,0.6689265536723163
9,0.6753295668549906
9,0.6621468926553672
9,0.6534839924670434
9,0.6625235404896422
9,0.671939736346516
9,0.6689265536723163
9,0.6726930320150659
9,0.6463276836158192
9,0.6734463276836158
9,0.6583804143126177
9,0.656120527306968
9,0.6734463276836158
9,0.6451977401129944
9,0.6580037664783428
9,0.6436911487758945
9,0.6779661016949152
9,0.6677966101694915
9,0.672316384180791
9,0.6768361581920904
9,0.6704331450094162
9,0.6568738229755179
9,0.671939736346516
9,0.6625235404896422
9,0.6757062146892655
9,0.6681732580037665
9,0.6685499058380414
9,0.6708097928436911
9,0.6711864406779661
9,0.6764595103578155
9,0.6741996233521658
9,0.664030131826742
9,0.671939736346516
9,0.6632768361581921
9,0.6696798493408663
9,0.6772128060263654
9,0.6497175141242938
9,0.6700564971751413
9,0.6700564971751413
9,0.6527306967984934
9,0.6738229755178907
9,0.6463276836158192
9,0.655367231638418
9,0.663653483992467
9,0.6794726930320151
9,0.6617702448210923
9,0.6681732580037665
9,0.6651600753295669
9,0.6693032015065913
9,0.6745762711864407
9,0.6621468926553672
9,0.6704331450094162
9,0.6497175141242938
9,0.663653483992467
9,0.6659133709981168
9,0.6651600753295669
9,0.6813559322033899
9,0.6764595103578155
9,0.6534839924670434
9,0.6519774011299435
9,0.6576271186440678
9,0.664783427495292
9,0.671939736346516
9,0.6787193973634652
9,0.6666666666666666
9,0.6745762711864407
9,0.6659133709981168
9,0.6576271186440678
9,0.6644067796610169
9,0.6790960451977401
9,0.6730696798493409
9,0.6677966101694915
9,0.6708097928436911
9,0.6572504708097928
9,0.664030131826742
9,0.6621468926553672
9,0.6621468926553672
9,0.6696798493408663
9,0.6549905838041431
9,0.6610169491525424
9,0.6888888888888889
9,0.6580037664783428
9,0.6689265536723163
9,0.6572504708097928
9,0.6828625235404896
9,0.6497175141242938
9,0.671939736346516
9,0.6787193973634652
9,0.6617702448210923
9,0.6749529190207156
9,0.6896421845574388
9,0.6790960451977401
9,0.6629001883239172
9,0.672316384180791
9,0.6504708097928437
9,0.6610169491525424
9,0.6896421845574388
9,0.663653483992467
9,0.6681732580037665
9,0.6730696798493409
9,0.6610169491525424
9,0.6726930320150659
9,0.6587570621468927
9,0.6523540489642184
9,0.6708097928436911
9,0.6632768361581921
9,0.6595103578154425
9,0.6655367231638418
9,0.664030131826742
9,0.6779661016949152
9,0.6493408662900189
9,0.6681732580037665
9,0.6734463276836158
9,0.6632768361581921
9,0.656120527306968
9,0.664783427495292
9,0.6659133709981168
9,0.6772128060263654
9,0.6794726930320151
9,0.6907721280602637
9,0.6775894538606403
9,0.6726930320150659
9,0.6813559322033899
9,0.6625235404896422
9,0.6730696798493409
9,0.664783427495292
9,0.6847457627118644
9,0.647834274952919
9,0.6659133709981168
9,0.6700564971751413
9,0.6900188323917138
9,0.6757062146892655
9,0.6621468926553672
9,0.6730696798493409
9,0.6704331450094162
9,0.664030131826742
9,0.6677966101694915
9,0.6651600753295669
9,0.6696798493408663
9,0.6764595103578155
9,0.6617702448210923
9,0.6749529190207156
9,0.664783427495292
9,0.6700564971751413
9,0.6696798493408663
9,0.6674199623352166
9,0.6595103578154425
9,0.6681732580037665
9,0.6500941619585687
9,0.67984934086629
9,0.6677966101694915
9,0.6546139359698682
9,0.664030131826742
9,0.6817325800376648
9,0.6813559322033899
9,0.6745762711864407
9,0.6862523540489642
9,0.6677966101694915
9,0.6708097928436911
9,0.6753295668549906
9,0.6681732580037665
9,0.6888888888888889
9,0.6858757062146893
9,0.6693032015065913
9,0.6606403013182675
9,0.6632768361581921
9,0.6700564971751413
9,0.6689265536723163
9,0.6610169491525424
9,0.6821092278719397
9,0.6666666666666666
9,0.6828625235404896
9,0.6711864406779661
9,0.6738229755178907
9,0.6568738229755179
9,0.6741996233521658
9,0.6696798493408663
9,0.6666666666666666
9,0.6531073446327683
9,0.6689265536723163
9,0.6764595103578155
9,0.671939736346516
9,0.6527306967984934
9,0.6602636534839925
9,0.6576271186440678
9,0.6625235404896422
9,0.6568738229755179
9,0.6760828625235404
9,0.6621468926553672
9,0.6738229755178907
9,0.6794726930320151
9,0.671939736346516
9,0.6591337099811676
9,0.6689265536723163
9,0.6836158192090396
9,0.6700564971751413
9,0.6629001883239172
9,0.6651600753295669
9,0.6670433145009416
9,0.6681732580037665
9,0.6711864406779661
9,0.6542372881355932
9,0.6693032015065913
9,0.6674199623352166
9,0.6629001883239172
9,0.671563088512241
9,0.6764595103578155
9,0.6783427495291902
9,0.6828625235404896
9,0.6711864406779661
9,0.6689265536723163
9,0.6655367231638418
9,0.6651600753295669
9,0.6629001883239172
9,0.6625235404896422
9,0.6546139359698682
9,0.6741996233521658
9,0.6836158192090396
9,0.6534839924670434
9,0.6772128060263654
9,0.6851224105461393
9,0.6730696798493409
9,0.6655367231638418
9,0.672316384180791
9,0.6576271186440678
9,0.6753295668549906
9,0.6557438794726931
9,0.6674199623352166
9,0.688135593220339
9,0.6787193973634652
9,0.6666666666666666
9,0.663653483992467
9,0.6708097928436911
9,0.6591337099811676
9,0.6572504708097928
9,0.6772128060263654
9,0.6768361581920904
9,0.6693032015065913
9,0.6546139359698682
9,0.6674199623352166
9,0.6772128060263654
9,0.6617702448210923
9,0.656120527306968
9,0.6681732580037665
9,0.6783427495291902
9,0.6572504708097928
9,0.6549905838041431
9,0.6542372881355932
9,0.6674199623352166
9,0.6824858757062147
9,0.6839924670433145
9,0.6708097928436911
9,0.6749529190207156
9,0.6704331450094162
9,0.671939736346516
9,0.6655367231638418
9,0.6591337099811676
9,0.6606403013182675
9,0.664030131826742
9,0.6542372881355932
9,0.6689265536723163
9,0.6813559322033899
9,0.6854990583804144
9,0.6632768361581921
9,0.6764595103578155
9,0.6862523540489642
9,0.6839924670433145
9,0.671939736346516
9,0.6809792843691149
9,0.672316384180791
9,0.6768361581920904
9,0.6444444444444445
9,0.6711864406779661
9,0.6749529190207156
9,0.6704331450094162
9,0.6745762711864407
9,0.671563088512241
9,0.6730696798493409
9,0.6738229755178907
9,0.6892655367231638
9,0.6531073446327683
9,0.6734463276836158
9,0.671939736346516
9,0.6655367231638418
9,0.6557438794726931
9,0.6576271186440678
9,0.6598870056497175
9,0.6572504708097928
9,0.671939736346516
9,0.6549905838041431
9,0.6580037664783428
9,0.6749529190207156
9,0.6757062146892655
9,0.6632768361581921
9,0.6602636534839925
9,0.6523540489642184
9,0.6632768361581921
9,0.672316384180791
9,0.6587570621468927
9,0.6772128060263654
9,0.6696798493408663
9,0.664783427495292
9,0.6794726930320151
9,0.6662900188323917
9,0.656120527306968
9,0.6689265536723163
9,0.6613935969868173
9,0.6741996233521658
9,0.664783427495292
9,0.6760828625235404
9,0.6621468926553672
9,0.6806026365348399
9,0.6516007532956686
9,0.6527306967984934
9,0.6783427495291902
9,0.6745762711864407
9,0.671563088512241
9,0.6681732580037665
9,0.6632768361581921
9,0.6580037664783428
9,0.6757062146892655
9,0.656120527306968
9,0.672316384180791
9,0.6613935969868173
9,0.6757062146892655
9,0.6659133709981168
9,0.6711864406779661
9,0.664783427495292
9,0.6768361581920904
9,0.6851224105461393
9,0.6802259887005649
9,0.656497175141243
9,0.6493408662900189
9,0.672316384180791
9,0.6730696798493409
9,0.6854990583804144
9,0.6655367231638418
9,0.6587570621468927
9,0.6704331450094162
9,0.6610169491525424
9,0.6775894538606403
9,0.6580037664783428
9,0.6662900188323917
9,0.6662900188323917
9,0.6463276836158192
