position,accuracy
9,0.6828625235404896
9,0.6772128060263654
9,0.6726930320150659
9,0.6734463276836158
9,0.6809792843691149
9,0.6730696798493409
9,0.6749529190207156
9,0.664030131826742
9,0.6843691148775894
9,0.6851224105461393
9,0.6726930320150659
9,0.6700564971751413
9,0.6693032015065913
9,0.6700564971751413
9,0.6674199623352166
9,0.6726930320150659
9,0.6854990583804144
9,0.6670433145009416
9,0.6546139359698682
9,0.6775894538606403
9,0.6775894538606403
9,0.6693032015065913
9,0.67984934086629
9,0.6741996233521658
9,0.6836158192090396
9,0.6802259887005649
9,0.6817325800376648
9,0.6813559322033899
9,0.6681732580037665
9,0.6922787193973635
9,0.6730696798493409
9,0.6711864406779661
9,0.6674199623352166
9,0.6749529190207156
9,0.6821092278719397
9,0.688135593220339
9,0.6813559322033899
9,0.671939736346516
9,0.6915254237288135
9,0.6832391713747646
9,0.6817325800376648
9,0.6847457627118644
9,0.6760828625235404
9,0.6662900188323917
9,0.6508474576271186
9,0.6711864406779661
9,0.6772128060263654
9,0.6681732580037665
9,0.6809792843691149
9,0.6787193973634652
9,0.6821092278719397
9,0.6738229755178907
9,0.6587570621468927
9,0.6738229755178907
9,0.6666666666666666
9,0.6824858757062147
9,0.6711864406779661
9,0.6775894538606403
9,0.6839924670433145
9,0.6809792843691149
9,0.6911487758945386
9,0.6843691148775894
9,0.655367231638418
9,0.6903954802259887
9,0.6926553672316385
9,0.688135593220339
9,0.6934086629001883
9,0.688135593220339
9,0.6790960451977401
9,0.6824858757062147
9,0.6851224105461393
9,0.6708097928436911
9,0.6821092278719397
9,0.6787193973634652
9,0.6851224105461393
9,0.6704331450094162
9,0.6903954802259887
9,0.6745762711864407
9,0.6854990583804144
9,0.7005649717514124
9,0.6802259887005649
9,0.6681732580037665
9,0.6843691148775894
9,0.6775894538606403
9,0.6662900188323917
9,0.6730696798493409
9,0.6681732580037665
9,0.6745762711864407
9,0.6821092278719397
9,0.6828625235404896
9,0.6693032015065913
9,0.67984934086629
9,0.6753295668549906
9,0.6945386064030132
9,0.6779661016949152
9,0.6711864406779661
9,0.6708097928436911
9,0.6930320150659134
9,0.6708097928436911
9,0.6866290018832392
9,0.6839924670433145
9,0.6726930320150659
9,0.6915254237288135
9,0.6708097928436911
9,0.6896421845574388
9,0.6847457627118644
9,0.6745762711864407
9,0.6870056497175141
9,0.6757062146892655
9,0.6794726930320151
9,0.6775894538606403
9,0.6700564971751413
9,0.6753295668549906
9,0.6813559322033899
9,0.6666666666666666
9,0.6828625235404896
9,0.6806026365348399
9,0.6832391713747646
9,0.6809792843691149
9,0.6817325800376648
9,0.6783427495291902
9,0.6806026365348399
9,0.6802259887005649
9,0.6779661016949152
9,0.6741996233521658
9,0.6704331450094162
9,0.6779661016949152
9,0.6790960451977401
9,0.6851224105461393
9,0.6836158192090396
9,0.6832391713747646
9,0.6832391713747646
9,0.688135593220339
9,0.6828625235404896
9,0.6877589453860641
9,0.6760828625235404
9,0.6749529190207156
9,0.6813559322033899
9,0.688135593220339
9,0.6794726930320151
9,0.6817325800376648
9,0.6681732580037665
9,0.6670433145009416
9,0.6775894538606403
9,0.6787193973634652
9,0.6753295668549906
9,0.6685499058380414
9,0.6877589453860641
9,0.6802259887005649
9,0.6971751412429379
9,0.6817325800376648
9,0.7009416195856873
9,0.6757062146892655
9,0.6711864406779661
9,0.6843691148775894
9,0.6870056497175141
9,0.6768361581920904
9,0.6806026365348399
9,0.6708097928436911
9,0.6726930320150659
9,0.6945386064030132
9,0.6760828625235404
9,0.6783427495291902
9,0.6734463276836158
9,0.6757062146892655
9,0.6862523540489642
9,0.6662900188323917
9,0.6741996233521658
9,0.6828625235404896
9,0.6677966101694915
9,0.6670433145009416
9,0.671563088512241
9,0.6787193973634652
9,0.6708097928436911
9,0.6749529190207156
9,0.6775894538606403
9,0.6836158192090396
9,0.6892655367231638
9,0.6741996233521658
9,0.6760828625235404
9,0.663653483992467
9,0.6632768361581921
9,0.6888888888888889
9,0.671563088512241
9,0.6610169491525424
9,0.6775894538606403
9,0.6877589453860641
9,0.6851224105461393
9,0.6670433145009416
9,0.6839924670433145
9,0.6832391713747646
9,0.6730696798493409
9,0.6662900188323917
9,0.6677966101694915
9,0.6730696798493409
9,0.67984934086629
9,0.6689265536723163
9,0.67984934086629
9,0.67984934086629
9,0.6674199623352166
9,0.6542372881355932
9,0.6862523540489642
9,0.6677966101694915
9,0.6817325800376648
9,0.6919020715630885
9,0.6741996233521658
9,0.6806026365348399
9,0.6862523540489642
9,0.6937853107344633
9,0.688135593220339
9,0.672316384180791
9,0.6704331450094162
9,0.6858757062146893
9,0.6753295668549906
9,0.6760828625235404
9,0.6681732580037665
9,0.687382297551789
9,0.6704331450094162
9,0.6730696798493409
9,0.6828625235404896
9,0.6854990583804144
9,0.6741996233521658
9,0.6828625235404896
9,0.6915254237288135
9,0.67984934086629
9,0.6870056497175141
9,0.6768361581920904
9,0.6892655367231638
9,0.6693032015065913
9,0.6896421845574388
9,0.6700564971751413
9,0.6817325800376648
9,0.6685499058380414
9,0.67984934086629
9,0.6915254237288135
9,0.6613935969868173
9,0.6783427495291902
9,0.6907721280602637
9,0.6738229755178907
9,0.6741996233521658
9,0.6772128060263654
9,0.6813559322033899
9,0.6779661016949152
9,0.6768361581920904
9,0.671939736346516
9,0.6896421845574388
9,0.6794726930320151
9,0.6787193973634652
9,0.6934086629001883
9,0.6896421845574388
9,0.7062146892655368
9,0.6836158192090396
9,0.6768361581920904
9,0.6836158192090396
9,0.6896421845574388
9,0.688512241054614
9,0.6892655367231638
9,0.6896421845574388
9,0.6851224105461393
9,0.6749529190207156
9,0.6783427495291902
9,0.6790960451977401
9,0.6854990583804144
9,0.671563088512241
9,0.6730696798493409
9,0.6704331450094162
9,0.6790960451977401
9,0.6862523540489642
9,0.6677966101694915
9,0.6685499058380414
9,0.6877589453860641
9,0.6821092278719397
9,0.6772128060263654
9,0.6790960451977401
9,0.6749529190207156
9,0.6824858757062147
9,0.6677966101694915
9,0.6625235404896422
9,0.6858757062146893
9,0.6794726930320151
9,0.6726930320150659
9,0.6839924670433145
9,0.6674199623352166
9,0.664030131826742
9,0.6753295668549906
9,0.6674199623352166
9,0.6836158192090396
9,0.6832391713747646
9,0.6794726930320151
9,0.6888888888888889
9,0.6760828625235404
9,0.664783427495292
9,0.6900188323917138
9,0.7032015065913371
9,0.6738229755178907
9,0.6813559322033899
9,0.6783427495291902
9,0.7032015065913371
9,0.6794726930320151
9,0.6644067796610169
9,0.6832391713747646
9,0.6877589453860641
9,0.6760828625235404
9,0.671563088512241
9,0.6945386064030132
9,0.6806026365348399
9,0.6753295668549906
9,0.671563088512241
9,0.6813559322033899
9,0.6783427495291902
9,0.6734463276836158
9,0.6817325800376648
9,0.6625235404896422
9,0.6741996233521658
9,0.6666666666666666
9,0.6832391713747646
9,0.6937853107344633
9,0.663653483992467
9,0.6828625235404896
9,0.6700564971751413
9,0.6821092278719397
9,0.6858757062146893
9,0.6704331450094162
9,0.6693032015065913
9,0.6693032015065913
9,0.6854990583804144
9,0.6621468926553672
9,0.6806026365348399
9,0.6790960451977401
9,0.6734463276836158
9,0.6888888888888889
9,0.6862523540489642
9,0.687382297551789
9,0.6922787193973635
9,0.6749529190207156
9,0.6613935969868173
9,0.6757062146892655
9,0.6693032015065913
9,0.6764595103578155
9,0.671563088512241
9,0.6779661016949152
9,0.6892655367231638
9,0.6779661016949152
9,0.6828625235404896
9,0.6836158192090396
9,0.6790960451977401
9,0.6670433145009416
9,0.6983050847457627
9,0.6764595103578155
9,0.6888888888888889
9,0.6821092278719397
9,0.6745762711864407
9,0.6760828625235404
9,0.6783427495291902
9,0.6625235404896422
9,0.6870056497175141
9,0.6772128060263654
9,0.6775894538606403
9,0.6832391713747646
9,0.6659133709981168
9,0.6813559322033899
9,0.6741996233521658
9,0.6809792843691149
9,0.6644067796610169
9,0.664783427495292
9,0.696798493408663
9,0.6862523540489642
9,0.6832391713747646
9,0.6745762711864407
9,0.6775894538606403
9,0.6870056497175141
9,0.6696798493408663
9,0.6919020715630885
9,0.6670433145009416
9,0.6662900188323917
9,0.671939736346516
9,0.6870056497175141
9,0.6708097928436911
9,0.6700564971751413
9,0.6836158192090396
9,0.6843691148775894
9,0.6617702448210923
9,0.687382297551789
9,0.6613935969868173
9,0.671939736346516
9,0.6919020715630885
9,0.6674199623352166
9,0.6790960451977401
9,0.6806026365348399
9,0.6760828625235404
9,0.6839924670433145
9,0.6877589453860641
9,0.6866290018832392
9,0.6817325800376648
9,0.6979284369114878
9,0.6666666666666666
9,0.6708097928436911
9,0.6790960451977401
9,0.6753295668549906
9,0.6572504708097928
9,0.6779661016949152
9,0.687382297551789
9,0.6843691148775894
9,0.6685499058380414
9,0.6700564971751413
9,0.6696798493408663
9,0.6851224105461393
9,0.6817325800376648
9,0.6806026365348399
9,0.6659133709981168
9,0.6911487758945386
9,0.6843691148775894
9,0.6757062146892655
9,0.6843691148775894
9,0.6764595103578155
9,0.6817325800376648
9,0.6711864406779661
9,0.6738229755178907
9,0.6903954802259887
9,0.6779661016949152
9,0.6794726930320151
9,0.6745762711864407
9,0.688135593220339
9,0.6655367231638418
9,0.6644067796610169
9,0.6858757062146893
9,0.6772128060263654
9,0.688135593220339
9,0.6930320150659134
9,0.67984934086629
9,0.696798493408663
9,0.6741996233521658
9,0.6738229755178907
9,0.6794726930320151
9,0.6806026365348399
9,0.696045197740113
9,0.6806026365348399
9,0.6741996233521658
9,0.6847457627118644
9,0.6749529190207156
9,0.6760828625235404
9,0.6783427495291902
9,0.6783427495291902
9,0.6730696798493409
9,0.671563088512241
9,0.6689265536723163
9,0.6772128060263654
9,0.6704331450094162
9,0.6666666666666666
9,0.6741996233521658
9,0.6659133709981168
9,0.6821092278719397
9,0.6971751412429379
9,0.6828625235404896
9,0.6802259887005649
9,0.6757062146892655
9,0.6760828625235404
9,0.671939736346516
9,0.6824858757062147
9,0.6749529190207156
9,0.671563088512241
9,0.6813559322033899
9,0.6772128060263654
9,0.6662900188323917
9,0.6903954802259887
9,0.6760828625235404
9,0.6768361581920904
9,0.6602636534839925
9,0.688512241054614
9,0.6911487758945386
9,0.6651600753295669
9,0.6741996233521658
9,0.6745762711864407
9,0.6907721280602637
9,0.6862523540489642
9,0.6870056497175141
9,0.6726930320150659
9,0.6741996233521658
9,0.6629001883239172
9,0.6847457627118644
9,0.6847457627118644
9,0.6817325800376648
9,0.67984934086629
9,0.6749529190207156
9,0.6775894538606403
9,0.6595103578154425
9,0.6670433145009416
9,0.6858757062146893
9,0.6730696798493409
9,0.6738229755178907
9,0.664030131826742
9,0.6783427495291902
9,0.6809792843691149
9,0.6790960451977401
9,0.6651600753295669
9,0.6693032015065913
9,0.6983050847457627
9,0.6915254237288135
9,0.6903954802259887
9,0.6610169491525424
9,0.6693032015065913
9,0.6998116760828625
9,0.663653483992467
9,0.6708097928436911
9,0.6866290018832392
9,0.6779661016949152
9,0.6734463276836158
9,0.6760828625235404
9,0.688135593220339
9,0.6662900188323917
9,0.6892655367231638
9,0.688135593220339
9,0.6802259887005649
9,0.6911487758945386
9,0.6681732580037665
9,0.6794726930320151
9,0.6851224105461393
9,0.6772128060263654
9,0.671563088512241
9,0.6821092278719397
9,0.6790960451977401
9,0.6757062146892655
9,0.6677966101694915
9,0.6711864406779661
9,0.6779661016949152
9,0.6677966101694915
9,0.663653483992467
9,0.6617702448210923
9,0.6704331450094162
9,0.6877589453860641
9,0.6738229755178907
9,0.6839924670433145
9,0.6802259887005649
9,0.6877589453860641
9,0.6915254237288135
9,0.6907721280602637
9,0.6757062146892655
9,0.6572504708097928
9,0.6693032015065913
9,0.6764595103578155
9,0.7032015065913371
9,0.6704331450094162
9,0.688135593220339
9,0.6749529190207156
9,0.671939736346516
9,0.6892655367231638
9,0.6696798493408663
9,0.6919020715630885
9,0.6764595103578155
9,0.688135593220339
9,0.6775894538606403
9,0.6854990583804144
9,0.6824858757062147
9,0.6824858757062147
9,0.6854990583804144
9,0.6726930320150659
9,0.672316384180791
9,0.6775894538606403
9,0.6813559322033899
9,0.6862523540489642
9,0.6670433145009416
9,0.6907721280602637
9,0.6911487758945386
9,0.6858757062146893
9,0.6787193973634652
9,0.6843691148775894
9,0.6655367231638418
9,0.6828625235404896
9,0.6655367231638418
9,0.6666666666666666
9,0.6806026365348399
9,0.6787193973634652
9,0.6813559322033899
9,0.6696798493408663
9,0.6915254237288135
9,0.6711864406779661
9,0.6738229755178907
9,0.6930320150659134
9,0.6659133709981168
9,0.6689265536723163
9,0.6832391713747646
9,0.6708097928436911
9,0.6738229755178907
9,0.6760828625235404
9,0.6711864406779661
9,0.6595103578154425
9,0.6621468926553672
9,0.6843691148775894
9,0.6726930320150659
9,0.688512241054614
9,0.6806026365348399
9,0.6870056497175141
9,0.6858757062146893
9,0.6764595103578155
9,0.672316384180791
9,0.6888888888888889
9,0.6806026365348399
9,0.6779661016949152
9,0.6730696798493409
9,0.688135593220339
9,0.6693032015065913
9,0.672316384180791
9,0.6741996233521658
9,0.696798493408663
9,0.6708097928436911
9,0.6794726930320151
9,0.6787193973634652
9,0.6866290018832392
9,0.6726930320150659
9,0.6851224105461393
9,0.6911487758945386
9,0.6734463276836158
9,0.6779661016949152
9,0.671563088512241
9,0.6900188323917138
9,0.6843691148775894
9,0.6941619585687382
9,0.6753295668549906
9,0.688135593220339
9,0.655367231638418
9,0.687382297551789
9,0.6772128060263654
9,0.6674199623352166
9,0.6741996233521658
9,0.6764595103578155
9,0.6768361581920904
9,0.6617702448210923
9,0.6775894538606403
9,0.6760828625235404
9,0.6907721280602637
9,0.6772128060263654
9,0.6745762711864407
9,0.6741996233521658
9,0.6738229755178907
9,0.6866290018832392
9,0.6851224105461393
9,0.6557438794726931
9,0.6832391713747646
9,0.6749529190207156
9,0.6892655367231638
9,0.6892655367231638
9,0.688135593220339
9,0.6802259887005649
9,0.6802259887005649
9,0.6854990583804144
9,0.6610169491525424
9,0.6851224105461393
9,0.6847457627118644
9,0.6598870056497175
9,0.6610169491525424
9,0.6813559322033899
9,0.6832391713747646
9,0.6666666666666666
9,0.6764595103578155
9,0.6975517890772128
9,0.6839924670433145
9,0.6851224105461393
9,0.6644067796610169
9,0.6738229755178907
9,0.6843691148775894
9,0.6821092278719397
9,0.6926553672316385
9,0.672316384180791
9,0.6813559322033899
9,0.6689265536723163
9,0.6655367231638418
9,0.6734463276836158
9,0.6828625235404896
9,0.6700564971751413
9,0.6866290018832392
9,0.6693032015065913
9,0.6919020715630885
9,0.6749529190207156
9,0.6730696798493409
9,0.6711864406779661
9,0.6689265536723163
9,0.6674199623352166
9,0.6760828625235404
9,0.6824858757062147
9,0.7032015065913371
9,0.6843691148775894
9,0.6738229755178907
9,0.6802259887005649
9,0.6757062146892655
9,0.6700564971751413
9,0.6847457627118644
9,0.6764595103578155
9,0.6666666666666666
9,0.6753295668549906
9,0.6949152542372882
9,0.6870056497175141
9,0.687382297551789
9,0.6836158192090396
9,0.6824858757062147
9,0.6975517890772128
9,0.6632768361581921
9,0.6685499058380414
9,0.6764595103578155
9,0.6768361581920904
9,0.6824858757062147
9,0.6854990583804144
9,0.6689265536723163
9,0.6809792843691149
9,0.6621468926553672
9,0.6659133709981168
9,0.695668549905838
9,0.6696798493408663
9,0.6625235404896422
9,0.6802259887005649
9,0.6708097928436911
9,0.6757062146892655
9,0.6922787193973635
9,0.6817325800376648
9,0.6915254237288135
9,0.6870056497175141
9,0.6730696798493409
9,0.6768361581920904
9,0.6693032015065913
9,0.6753295668549906
9,0.6693032015065913
9,0.6711864406779661
9,0.6975517890772128
9,0.6775894538606403
9,0.6685499058380414
9,0.6655367231638418
9,0.6847457627118644
9,0.6764595103578155
9,0.6730696798493409
9,0.6745762711864407
9,0.687382297551789
9,0.6862523540489642
9,0.6877589453860641
9,0.67984934086629
9,0.688135593220339
9,0.6926553672316385
9,0.688512241054614
9,0.6790960451977401
9,0.6828625235404896
9,0.6854990583804144
9,0.6817325800376648
9,0.6749529190207156
9,0.671563088512241
9,0.672316384180791
9,0.6666666666666666
9,0.6681732580037665
9,0.6813559322033899
9,0.6760828625235404
9,0.6734463276836158
9,0.6632768361581921
9,0.6738229755178907
9,0.6741996233521658
9,0.6753295668549906
9,0.6892655367231638
9,0.6866290018832392
9,0.6757062146892655
9,0.6726930320150659
9,0.6700564971751413
9,0.671563088512241
9,0.6730696798493409
9,0.6704331450094162
9,0.6813559322033899
9,0.6787193973634652
9,0.6949152542372882
9,0.6670433145009416
9,0.6903954802259887
9,0.6854990583804144
9,0.6779661016949152
9,0.6802259887005649
9,0.67984934086629
9,0.6790960451977401
9,0.688135593220339
9,0.6817325800376648
9,0.6704331450094162
9,0.6730696798493409
9,0.687382297551789
9,0.6892655367231638
9,0.6632768361581921
9,0.6760828625235404
9,0.6749529190207156
9,0.6662900188323917
9,0.6832391713747646
9,0.6877589453860641
9,0.687382297551789
9,0.6934086629001883
9,0.6670433145009416
9,0.6809792843691149
9,0.6783427495291902
9,0.6681732580037665
9,0.6832391713747646
9,0.6764595103578155
9,0.6753295668549906
9,0.6779661016949152
9,0.6839924670433145
9,0.671939736346516
9,0.6802259887005649
9,0.6809792843691149
9,0.6802259887005649
9,0.6824858757062147
9,0.6903954802259887
9,0.6888888888888889
9,0.6839924670433145
9,0.6685499058380414
9,0.672316384180791
9,0.6794726930320151
9,0.688135593220339
9,0.6790960451977401
9,0.6711864406779661
9,0.6892655367231638
9,0.6749529190207156
9,0.6753295668549906
9,0.6726930320150659
9,0.6659133709981168
9,0.6772128060263654
9,0.67984934086629
9,0.6734463276836158
9,0.6832391713747646
9,0.6749529190207156
9,0.6832391713747646
9,0.67984934086629
9,0.6911487758945386
9,0.6693032015065913
9,0.6866290018832392
9,0.6839924670433145
9,0.6674199623352166
9,0.6836158192090396
9,0.6828625235404896
9,0.6794726930320151
9,0.6783427495291902
9,0.6851224105461393
9,0.6662900188323917
9,0.6711864406779661
9,0.6734463276836158
9,0.67984934086629
9,0.6689265536723163
9,0.6877589453860641
9,0.6595103578154425
9,0.6847457627118644
9,0.6655367231638418
9,0.6787193973634652
9,0.6760828625235404
9,0.688512241054614
9,0.6711864406779661
9,0.6866290018832392
9,0.6900188323917138
9,0.6787193973634652
9,0.6854990583804144
9,0.6734463276836158
9,0.6862523540489642
9,0.6787193973634652
9,0.6794726930320151
9,0.6900188323917138
9,0.6821092278719397
14,0.7129943502824859
14,0.703954802259887
14,0.703578154425612
14,0.704331450094162
14,0.704331450094162
14,0.6971751412429379
14,0.7062146892655368
14,0.6949152542372882
14,0.6986817325800376
14,0.7047080979284369
14,0.7054613935969868
14,0.7167608286252354
14,0.6828625235404896
14,0.7065913370998117
14,0.7009416195856873
14,0.704331450094162
14,0.7137476459510358
14,0.7114877589453861
14,0.7133709981167609
14,0.6949152542372882
14,0.7197740112994351
14,0.7111111111111111
14,0.7001883239171375
14,0.6949152542372882
14,0.6941619585687382
14,0.7009416195856873
14,0.6907721280602637
14,0.7096045197740113
14,0.7137476459510358
14,0.7160075329566855
14,0.7069679849340866
14,0.7096045197740113
14,0.6990583804143126
14,0.7001883239171375
14,0.7178907721280603
14,0.6986817325800376
14,0.7050847457627119
14,0.711864406779661
14,0.7126177024482109
14,0.7024482109227872
14,0.7024482109227872
14,0.7088512241054614
14,0.7062146892655368
14,0.687382297551789
14,0.7182674199623352
14,0.7054613935969868
14,0.6821092278719397
14,0.7160075329566855
14,0.6817325800376648
14,0.7171374764595103
14,0.6903954802259887
14,0.6994350282485876
14,0.7103578154425612
14,0.6949152542372882
14,0.6888888888888889
14,0.7024482109227872
14,0.695668549905838
14,0.7126177024482109
14,0.7133709981167609
14,0.6983050847457627
14,0.7058380414312617
14,0.7024482109227872
14,0.6937853107344633
14,0.7077212806026365
14,0.7092278719397364
14,0.6915254237288135
14,0.7148775894538606
14,0.7156308851224106
14,0.7096045197740113
14,0.7096045197740113
14,0.6998116760828625
14,0.7152542372881356
14,0.7069679849340866
14,0.6922787193973635
14,0.7137476459510358
14,0.6858757062146893
14,0.6998116760828625
14,0.7032015065913371
14,0.7020715630885123
14,0.6979284369114878
14,0.7069679849340866
14,0.7171374764595103
14,0.6983050847457627
14,0.7077212806026365
14,0.6986817325800376
14,0.7084745762711865
14,0.7137476459510358
14,0.6964218455743879
14,0.6930320150659134
14,0.696045197740113
14,0.6930320150659134
14,0.6903954802259887
14,0.7152542372881356
14,0.7152542372881356
14,0.711864406779661
14,0.6964218455743879
14,0.7016949152542373
14,0.703954802259887
14,0.7050847457627119
14,0.7107344632768362
14,0.7028248587570621
14,0.7114877589453861
14,0.7001883239171375
14,0.6945386064030132
14,0.703578154425612
14,0.7129943502824859
14,0.695668549905838
14,0.6952919020715631
14,0.6983050847457627
14,0.711864406779661
14,0.6945386064030132
14,0.7133709981167609
14,0.7145009416195857
14,0.7054613935969868
14,0.7141242937853107
14,0.704331450094162
14,0.703954802259887
14,0.696045197740113
14,0.7152542372881356
14,0.6986817325800376
14,0.7062146892655368
14,0.7133709981167609
14,0.7122410546139359
14,0.7235404896421845
14,0.7209039548022599
14,0.6926553672316385
14,0.7016949152542373
14,0.6975517890772128
14,0.6990583804143126
14,0.6949152542372882
14,0.7073446327683616
14,0.7122410546139359
14,0.7069679849340866
14,0.7077212806026365
14,0.7009416195856873
14,0.6964218455743879
14,0.6915254237288135
14,0.7107344632768362
14,0.7054613935969868
14,0.7001883239171375
14,0.6832391713747646
14,0.711864406779661
14,0.7092278719397364
14,0.7001883239171375
14,0.6986817325800376
14,0.6975517890772128
14,0.7182674199623352
14,0.7077212806026365
14,0.6896421845574388
14,0.7020715630885123
14,0.7107344632768362
14,0.7009416195856873
14,0.688512241054614
14,0.6870056497175141
14,0.6975517890772128
14,0.7001883239171375
14,0.7073446327683616
14,0.6971751412429379
14,0.7178907721280603
14,0.7156308851224106
14,0.7122410546139359
14,0.6983050847457627
14,0.696045197740113
14,0.7080979284369114
14,0.6986817325800376
14,0.7005649717514124
14,0.6983050847457627
14,0.6937853107344633
14,0.7160075329566855
14,0.7009416195856873
14,0.696045197740113
14,0.696798493408663
14,0.7197740112994351
14,0.6907721280602637
14,0.696798493408663
14,0.6979284369114878
14,0.6911487758945386
14,0.6964218455743879
14,0.6945386064030132
14,0.7069679849340866
14,0.6979284369114878
14,0.6983050847457627
14,0.7148775894538606
14,0.7032015065913371
14,0.7024482109227872
14,0.7099811676082862
14,0.6998116760828625
14,0.703578154425612
14,0.7186440677966102
14,0.6934086629001883
14,0.7001883239171375
14,0.7171374764595103
14,0.7092278719397364
14,0.7001883239171375
14,0.7133709981167609
14,0.7069679849340866
14,0.7137476459510358
14,0.7092278719397364
14,0.7020715630885123
14,0.7013182674199623
14,0.6994350282485876
14,0.7009416195856873
14,0.703954802259887
14,0.7016949152542373
14,0.7099811676082862
14,0.6975517890772128
14,0.7073446327683616
14,0.6915254237288135
14,0.7122410546139359
14,0.6986817325800376
14,0.7032015065913371
14,0.6926553672316385
14,0.6941619585687382
14,0.7096045197740113
14,0.7129943502824859
14,0.6979284369114878
14,0.6862523540489642
14,0.6888888888888889
14,0.7111111111111111
14,0.7062146892655368
14,0.6941619585687382
14,0.6979284369114878
14,0.7069679849340866
14,0.6870056497175141
14,0.71939736346516
14,0.7062146892655368
14,0.6926553672316385
14,0.6896421845574388
14,0.7141242937853107
14,0.7050847457627119
14,0.7088512241054614
14,0.695668549905838
14,0.696045197740113
14,0.7050847457627119
14,0.7062146892655368
14,0.6983050847457627
14,0.7114877589453861
14,0.696798493408663
14,0.7224105461393597
14,0.7047080979284369
14,0.696045197740113
14,0.7156308851224106
14,0.7016949152542373
14,0.7114877589453861
14,0.7122410546139359
14,0.703578154425612
14,0.7024482109227872
14,0.7088512241054614
14,0.7212806026365348
14,0.7009416195856873
14,0.6971751412429379
14,0.7171374764595103
14,0.703578154425612
14,0.7005649717514124
14,0.7088512241054614
14,0.6843691148775894
14,0.703954802259887
14,0.687382297551789
14,0.7028248587570621
14,0.7028248587570621
14,0.7096045197740113
14,0.7009416195856873
14,0.6945386064030132
14,0.7032015065913371
14,0.6922787193973635
14,0.704331450094162
14,0.696798493408663
14,0.6952919020715631
14,0.6930320150659134
14,0.6900188323917138
14,0.7099811676082862
14,0.703578154425612
14,0.6941619585687382
14,0.7062146892655368
14,0.703954802259887
14,0.696798493408663
14,0.6983050847457627
14,0.6998116760828625
14,0.6926553672316385
14,0.6843691148775894
14,0.6903954802259887
14,0.7032015065913371
14,0.7171374764595103
14,0.7062146892655368
14,0.6975517890772128
14,0.7047080979284369
14,0.7077212806026365
14,0.6930320150659134
14,0.6941619585687382
14,0.696798493408663
14,0.7058380414312617
14,0.7024482109227872
14,0.7013182674199623
14,0.7047080979284369
14,0.7009416195856873
14,0.6915254237288135
14,0.6971751412429379
14,0.7001883239171375
14,0.6994350282485876
14,0.6877589453860641
14,0.704331450094162
14,0.7028248587570621
14,0.7178907721280603
14,0.6907721280602637
14,0.695668549905838
14,0.7062146892655368
14,0.7005649717514124
14,0.6971751412429379
14,0.720527306967985
14,0.703578154425612
14,0.704331450094162
14,0.7133709981167609
14,0.7156308851224106
14,0.7001883239171375
14,0.7032015065913371
14,0.7028248587570621
14,0.6990583804143126
14,0.6892655367231638
14,0.704331450094162
14,0.7047080979284369
14,0.6862523540489642
14,0.7032015065913371
14,0.703954802259887
14,0.6998116760828625
14,0.6907721280602637
14,0.6994350282485876
14,0.6949152542372882
14,0.6888888888888889
14,0.720527306967985
14,0.7080979284369114
14,0.7122410546139359
14,0.6941619585687382
14,0.7096045197740113
14,0.6994350282485876
14,0.7016949152542373
14,0.7020715630885123
14,0.6949152542372882
14,0.7133709981167609
14,0.7171374764595103
14,0.6998116760828625
14,0.6952919020715631
14,0.7005649717514124
14,0.6971751412429379
14,0.7126177024482109
14,0.7054613935969868
14,0.7133709981167609
14,0.7129943502824859
14,0.7062146892655368
14,0.6979284369114878
14,0.7001883239171375
14,0.7032015065913371
14,0.6934086629001883
14,0.7050847457627119
14,0.7069679849340866
14,0.7069679849340866
14,0.7058380414312617
14,0.6930320150659134
14,0.7065913370998117
14,0.6896421845574388
14,0.696045197740113
14,0.7013182674199623
14,0.696045197740113
14,0.7009416195856873
14,0.6862523540489642
14,0.7111111111111111
14,0.7212806026365348
14,0.704331450094162
14,0.7062146892655368
14,0.7242937853107345
14,0.7163841807909604
14,0.6937853107344633
14,0.696798493408663
14,0.7077212806026365
14,0.7099811676082862
14,0.703578154425612
14,0.6896421845574388
14,0.7096045197740113
14,0.704331450094162
14,0.6986817325800376
14,0.7077212806026365
14,0.7069679849340866
14,0.6930320150659134
14,0.6998116760828625
14,0.7032015065913371
14,0.6983050847457627
14,0.7050847457627119
14,0.7047080979284369
14,0.6949152542372882
14,0.6952919020715631
14,0.703578154425612
14,0.7126177024482109
14,0.703578154425612
14,0.7047080979284369
14,0.6986817325800376
14,0.7001883239171375
14,0.7050847457627119
14,0.7114877589453861
14,0.6979284369114878
14,0.7111111111111111
14,0.696798493408663
14,0.7122410546139359
14,0.7129943502824859
14,0.703954802259887
14,0.7084745762711865
14,0.703578154425612
14,0.71939736346516
14,0.7013182674199623
14,0.7047080979284369
14,0.7111111111111111
14,0.7069679849340866
14,0.7080979284369114
14,0.6941619585687382
14,0.696045197740113
14,0.7028248587570621
14,0.6888888888888889
14,0.6937853107344633
14,0.7020715630885123
14,0.7160075329566855
14,0.7047080979284369
14,0.7107344632768362
14,0.7190207156308851
14,0.7065913370998117
14,0.7148775894538606
14,0.6937853107344633
14,0.6813559322033899
14,0.7073446327683616
14,0.7145009416195857
14,0.7032015065913371
14,0.6990583804143126
14,0.7028248587570621
14,0.7092278719397364
14,0.703954802259887
14,0.7050847457627119
