position,accuracy
9,0.43954802259887
9,0.4248587570621469
9,0.4278719397363465
9,0.4331450094161959
9,0.4143126177024482
9,0.4433145009416195
9,0.4410546139359698
9,0.4493408662900188
9,0.4222222222222222
9,0.4365348399246704
9,0.4252354048964218
9,0.4131826741996233
9,0.4282485875706214
9,0.4455743879472693
9,0.4297551789077213
9,0.4335216572504708
9,0.4274952919020716
9,0.4150659133709981
9,0.4346516007532957
9,0.4312617702448211
9,0.4372881355932203
9,0.4380414312617702
9,0.4271186440677966
9,0.432015065913371
9,0.4403013182674199
9,0.4271186440677966
9,0.431638418079096
9,0.4327683615819209
9,0.4433145009416195
9,0.424105461393597
9,0.4365348399246704
9,0.4354048964218456
9,0.4214689265536723
9,0.4256120527306968
9,0.4256120527306968
9,0.4207156308851224
9,0.4248587570621469
9,0.4112994350282485
9,0.423728813559322
9,0.439924670433145
9,0.4184557438794727
9,0.424105461393597
9,0.4301318267419962
9,0.4406779661016949
9,0.4346516007532957
9,0.4327683615819209
9,0.4293785310734463
9,0.4222222222222222
9,0.4222222222222222
9,0.4256120527306968
9,0.4421845574387947
9,0.447834274952919
9,0.4290018832391714
9,0.4233521657250471
9,0.4327683615819209
9,0.4308851224105461
9,0.415819209039548
9,0.4433145009416195
9,0.4267419962335216
9,0.4387947269303202
9,0.4369114877589454
9,0.4180790960451977
9,0.416195856873823
9,0.4508474576271186
9,0.4346516007532957
9,0.4045197740112994
9,0.4064030131826742
9,0.4335216572504708
9,0.432015065913371
9,0.4391713747645951
9,0.4177024482109228
9,0.4184557438794727
9,0.4436911487758945
9,0.423728813559322
9,0.4203389830508474
9,0.4248587570621469
9,0.4297551789077213
9,0.4387947269303202
9,0.4335216572504708
9,0.4365348399246704
9,0.4218455743879473
9,0.4342749529190207
9,0.4429378531073446
9,0.4022598870056497
9,0.4112994350282485
9,0.4312617702448211
9,0.4271186440677966
9,0.4248587570621469
9,0.4177024482109228
9,0.423728813559322
9,0.4290018832391714
9,0.4192090395480226
9,0.415819209039548
9,0.4259887005649717
9,0.4165725047080979
9,0.4418079096045197
9,0.423728813559322
9,0.4282485875706214
9,0.4225988700564971
9,0.4354048964218456
9,0.4286252354048964
9,0.4425612052730697
9,0.4312617702448211
9,0.4312617702448211
9,0.4376647834274953
9,0.448210922787194
9,0.4225988700564971
9,0.4331450094161959
9,0.4177024482109228
9,0.4323917137476459
9,0.4177024482109228
9,0.4278719397363465
9,0.4308851224105461
9,0.4165725047080979
9,0.4433145009416195
9,0.424105461393597
9,0.4357815442561205
9,0.4357815442561205
9,0.4267419962335216
9,0.4252354048964218
9,0.4425612052730697
9,0.4301318267419962
9,0.4109227871939736
9,0.424105461393597
9,0.4568738229755179
9,0.4282485875706214
9,0.4192090395480226
9,0.4489642184557438
9,0.4263653483992467
9,0.4169491525423728
9,0.4361581920903954
9,0.4173258003766478
9,0.4143126177024482
9,0.4169491525423728
9,0.424105461393597
9,0.4312617702448211
9,0.4131826741996233
9,0.431638418079096
9,0.4222222222222222
9,0.4256120527306968
9,0.4271186440677966
9,0.4504708097928437
9,0.4263653483992467
9,0.415442561205273
9,0.4199623352165725
9,0.4131826741996233
9,0.4440677966101695
9,0.4259887005649717
9,0.4365348399246704
9,0.4327683615819209
9,0.4218455743879473
9,0.4165725047080979
9,0.4391713747645951
9,0.4207156308851224
9,0.4214689265536723
9,0.4290018832391714
9,0.424105461393597
9,0.423728813559322
9,0.4436911487758945
9,0.4376647834274953
9,0.4467043314500941
9,0.4256120527306968
9,0.4101694915254237
9,0.4425612052730697
9,0.4259887005649717
9,0.4293785310734463
9,0.4305084745762711
9,0.4327683615819209
9,0.4331450094161959
9,0.4323917137476459
9,0.4290018832391714
9,0.4365348399246704
9,0.416195856873823
9,0.4192090395480226
9,0.4372881355932203
9,0.4305084745762711
9,0.4184557438794727
9,0.4305084745762711
9,0.4195856873822975
9,0.4440677966101695
9,0.439924670433145
9,0.4421845574387947
9,0.4271186440677966
9,0.4391713747645951
9,0.4177024482109228
9,0.4387947269303202
9,0.4218455743879473
9,0.4229755178907721
9,0.4286252354048964
9,0.4173258003766478
9,0.4278719397363465
9,0.4259887005649717
9,0.4146892655367231
9,0.4305084745762711
9,0.4293785310734463
9,0.4146892655367231
9,0.4323917137476459
9,0.4342749529190207
9,0.4335216572504708
9,0.4263653483992467
9,0.4429378531073446
9,0.4225988700564971
9,0.4101694915254237
9,0.4256120527306968
9,0.4282485875706214
9,0.4297551789077213
9,0.4372881355932203
9,0.4150659133709981
9,0.4500941619585687
9,0.4271186440677966
9,0.4229755178907721
9,0.4282485875706214
9,0.431638418079096
9,0.4459510357815442
9,0.4372881355932203
9,0.4263653483992467
9,0.4233521657250471
9,0.4489642184557438
9,0.4338983050847457
9,0.4267419962335216
9,0.4312617702448211
9,0.4267419962335216
9,0.4248587570621469
9,0.4312617702448211
9,0.4365348399246704
9,0.4165725047080979
9,0.4369114877589454
9,0.415442561205273
9,0.4357815442561205
9,0.4331450094161959
9,0.4203389830508474
9,0.416195856873823
9,0.4433145009416195
9,0.4274952919020716
9,0.4112994350282485
9,0.4338983050847457
9,0.4218455743879473
9,0.432015065913371
9,0.4342749529190207
9,0.447457627118644
9,0.4267419962335216
9,0.4376647834274953
9,0.4192090395480226
9,0.4346516007532957
9,0.4244821092278719
9,0.4384180790960452
9,0.4177024482109228
9,0.4335216572504708
9,0.4308851224105461
9,0.4282485875706214
9,0.4177024482109228
9,0.4369114877589454
9,0.4030131826741996
9,0.4308851224105461
9,0.4271186440677966
9,0.4308851224105461
9,0.4180790960451977
9,0.4150659133709981
9,0.4278719397363465
9,0.4274952919020716
9,0.4139359698681732
9,0.4267419962335216
9,0.4192090395480226
9,0.4282485875706214
9,0.4293785310734463
9,0.4406779661016949
9,0.4271186440677966
9,0.4301318267419962
9,0.4350282485875706
9,0.4414312617702448
9,0.4267419962335216
9,0.4290018832391714
9,0.4293785310734463
9,0.4233521657250471
9,0.4229755178907721
9,0.4387947269303202
9,0.4214689265536723
9,0.4357815442561205
9,0.4312617702448211
9,0.432015065913371
9,0.4252354048964218
9,0.4282485875706214
9,0.4297551789077213
9,0.4338983050847457
9,0.4112994350282485
9,0.4308851224105461
9,0.4222222222222222
9,0.4259887005649717
9,0.4301318267419962
9,0.4391713747645951
9,0.4323917137476459
9,0.4365348399246704
9,0.4433145009416195
9,0.439924670433145
9,0.4282485875706214
9,0.4504708097928437
9,0.4350282485875706
9,0.4203389830508474
9,0.4433145009416195
9,0.4323917137476459
9,0.439924670433145
9,0.4263653483992467
9,0.4199623352165725
9,0.4516007532956685
9,0.4271186440677966
9,0.4436911487758945
9,0.4203389830508474
9,0.4444444444444444
9,0.4391713747645951
9,0.4218455743879473
9,0.4233521657250471
9,0.4429378531073446
9,0.4041431261770244
9,0.4169491525423728
9,0.4244821092278719
9,0.4165725047080979
9,0.4267419962335216
9,0.4297551789077213
9,0.4199623352165725
9,0.4308851224105461
9,0.4173258003766478
9,0.4323917137476459
9,0.4282485875706214
9,0.4357815442561205
9,0.4263653483992467
9,0.4192090395480226
9,0.43954802259887
9,0.4177024482109228
9,0.4259887005649717
9,0.4376647834274953
9,0.4308851224105461
9,0.4139359698681732
9,0.4203389830508474
9,0.4173258003766478
9,0.4297551789077213
9,0.4225988700564971
9,0.4354048964218456
9,0.4282485875706214
9,0.423728813559322
9,0.4361581920903954
9,0.4493408662900188
9,0.43954802259887
9,0.4342749529190207
9,0.432015065913371
9,0.4120527306967985
9,0.4244821092278719
9,0.4188323917137476
9,0.4376647834274953
9,0.4342749529190207
9,0.4146892655367231
9,0.4248587570621469
9,0.4293785310734463
9,0.4380414312617702
9,0.4323917137476459
9,0.4256120527306968
9,0.4222222222222222
9,0.4342749529190207
9,0.4188323917137476
9,0.4259887005649717
9,0.4410546139359698
9,0.4177024482109228
9,0.431638418079096
9,0.4346516007532957
9,0.4222222222222222
9,0.4293785310734463
9,0.4188323917137476
9,0.4229755178907721
9,0.4387947269303202
9,0.4410546139359698
9,0.4282485875706214
9,0.415819209039548
9,0.4308851224105461
9,0.4365348399246704
9,0.4173258003766478
9,0.4410546139359698
9,0.4244821092278719
9,0.4342749529190207
9,0.4451977401129943
9,0.4207156308851224
9,0.4448210922787194
9,0.4308851224105461
9,0.4387947269303202
9,0.4252354048964218
9,0.416195856873823
9,0.4312617702448211
9,0.4290018832391714
9,0.4387947269303202
9,0.4267419962335216
9,0.4233521657250471
9,0.4429378531073446
9,0.4357815442561205
9,0.4278719397363465
9,0.4267419962335216
9,0.4384180790960452
9,0.4274952919020716
9,0.4293785310734463
9,0.4267419962335216
9,0.4048964218455744
9,0.4248587570621469
9,0.4218455743879473
9,0.4350282485875706
9,0.432015065913371
9,0.424105461393597
9,0.4165725047080979
9,0.4297551789077213
9,0.455743879472693
9,0.4184557438794727
9,0.4286252354048964
9,0.4305084745762711
9,0.4207156308851224
9,0.4308851224105461
9,0.4244821092278719
9,0.4274952919020716
9,0.4218455743879473
9,0.4218455743879473
9,0.4338983050847457
9,0.4271186440677966
9,0.4278719397363465
9,0.4403013182674199
9,0.4244821092278719
9,0.4414312617702448
9,0.4372881355932203
9,0.4425612052730697
9,0.4244821092278719
9,0.4305084745762711
9,0.4403013182674199
9,0.4357815442561205
9,0.4391713747645951
9,0.4308851224105461
9,0.4256120527306968
9,0.4342749529190207
9,0.4357815442561205
9,0.4357815442561205
9,0.4248587570621469
9,0.423728813559322
9,0.4523540489642184
9,0.4293785310734463
9,0.4244821092278719
9,0.4297551789077213
9,0.4346516007532957
9,0.424105461393597
9,0.4116760828625235
9,0.4376647834274953
9,0.4372881355932203
9,0.4410546139359698
9,0.4271186440677966
9,0.4403013182674199
9,0.4335216572504708
9,0.415819209039548
9,0.4308851224105461
9,0.4331450094161959
9,0.4256120527306968
9,0.4256120527306968
9,0.4271186440677966
9,0.4421845574387947
9,0.4387947269303202
9,0.4222222222222222
9,0.4278719397363465
9,0.4293785310734463
9,0.4361581920903954
9,0.4361581920903954
9,0.4195856873822975
9,0.4448210922787194
9,0.4259887005649717
9,0.424105461393597
9,0.4222222222222222
9,0.4323917137476459
9,0.4297551789077213
9,0.4233521657250471
9,0.4188323917137476
9,0.432015065913371
9,0.4293785310734463
9,0.432015065913371
9,0.4244821092278719
9,0.431638418079096
9,0.4338983050847457
9,0.4444444444444444
9,0.4124293785310734
9,0.4410546139359698
9,0.4199623352165725
9,0.4327683615819209
9,0.4267419962335216
9,0.4263653483992467
9,0.4361581920903954
9,0.4433145009416195
9,0.4376647834274953
9,0.447457627118644
9,0.4286252354048964
9,0.4410546139359698
9,0.4380414312617702
9,0.43954802259887
9,0.4293785310734463
9,0.4278719397363465
9,0.4350282485875706
9,0.4131826741996233
9,0.4222222222222222
9,0.4067796610169492
9,0.4225988700564971
9,0.4365348399246704
9,0.4188323917137476
9,0.4406779661016949
9,0.4267419962335216
9,0.4128060263653484
9,0.4131826741996233
9,0.4263653483992467
9,0.4372881355932203
9,0.415442561205273
9,0.4391713747645951
9,0.4354048964218456
9,0.4433145009416195
9,0.4282485875706214
9,0.4259887005649717
9,0.4365348399246704
9,0.4218455743879473
9,0.4282485875706214
9,0.4297551789077213
9,0.4338983050847457
9,0.4124293785310734
9,0.4067796610169492
9,0.4504708097928437
9,0.4274952919020716
9,0.4384180790960452
9,0.4391713747645951
9,0.4165725047080979
9,0.4173258003766478
9,0.4406779661016949
9,0.423728813559322
9,0.4222222222222222
9,0.4376647834274953
9,0.4222222222222222
9,0.4290018832391714
9,0.4210922787193973
9,0.4361581920903954
9,0.4346516007532957
9,0.4177024482109228
9,0.4195856873822975
9,0.4192090395480226
9,0.4425612052730697
9,0.4177024482109228
9,0.4097928436911487
9,0.4323917137476459
9,0.4222222222222222
9,0.4346516007532957
9,0.4282485875706214
9,0.4357815442561205
9,0.4301318267419962
9,0.4297551789077213
9,0.4244821092278719
9,0.4327683615819209
9,0.4305084745762711
9,0.4305084745762711
9,0.4406779661016949
9,0.4305084745762711
9,0.4331450094161959
9,0.4252354048964218
9,0.423728813559322
9,0.4342749529190207
9,0.4112994350282485
9,0.4463276836158192
9,0.424105461393597
9,0.4233521657250471
9,0.4177024482109228
9,0.415819209039548
9,0.4308851224105461
9,0.4192090395480226
9,0.4463276836158192
9,0.4199623352165725
9,0.4338983050847457
9,0.4229755178907721
9,0.4267419962335216
9,0.4282485875706214
9,0.4263653483992467
9,0.439924670433145
9,0.4361581920903954
9,0.4372881355932203
9,0.4467043314500941
9,0.4135593220338983
9,0.4256120527306968
9,0.4233521657250471
9,0.4425612052730697
9,0.4429378531073446
9,0.432015065913371
9,0.4188323917137476
9,0.4229755178907721
9,0.4406779661016949
9,0.4301318267419962
9,0.416195856873823
9,0.4173258003766478
9,0.4128060263653484
9,0.4485875706214689
9,0.4278719397363465
9,0.4244821092278719
9,0.4301318267419962
9,0.4338983050847457
9,0.4361581920903954
9,0.4271186440677966
9,0.4267419962335216
9,0.4207156308851224
9,0.4184557438794727
9,0.4139359698681732
9,0.4361581920903954
9,0.4429378531073446
9,0.439924670433145
9,0.4301318267419962
9,0.4331450094161959
9,0.4387947269303202
9,0.4421845574387947
9,0.424105461393597
9,0.4263653483992467
9,0.423728813559322
9,0.4225988700564971
9,0.4290018832391714
9,0.4274952919020716
9,0.4414312617702448
9,0.4278719397363465
9,0.416195856873823
9,0.4369114877589454
9,0.4354048964218456
9,0.4256120527306968
9,0.4071563088512241
9,0.4177024482109228
9,0.4357815442561205
9,0.4139359698681732
9,0.415442561205273
9,0.4451977401129943
9,0.4338983050847457
9,0.4433145009416195
9,0.4342749529190207
9,0.4290018832391714
9,0.4199623352165725
9,0.4282485875706214
9,0.4229755178907721
9,0.4327683615819209
9,0.4274952919020716
9,0.4338983050847457
9,0.4323917137476459
9,0.448210922787194
9,0.4350282485875706
9,0.4354048964218456
9,0.4112994350282485
9,0.4323917137476459
9,0.4248587570621469
9,0.4252354048964218
9,0.4406779661016949
9,0.431638418079096
9,0.4274952919020716
9,0.4282485875706214
9,0.4199623352165725
9,0.4421845574387947
9,0.4354048964218456
9,0.4267419962335216
9,0.4229755178907721
9,0.4278719397363465
9,0.431638418079096
9,0.4165725047080979
9,0.4354048964218456
9,0.4229755178907721
9,0.4210922787193973
9,0.415819209039548
9,0.4207156308851224
9,0.4252354048964218
9,0.4497175141242938
9,0.4323917137476459
9,0.4305084745762711
9,0.4327683615819209
9,0.4267419962335216
9,0.4192090395480226
9,0.415819209039548
9,0.4225988700564971
9,0.4222222222222222
9,0.4199623352165725
9,0.4410546139359698
9,0.431638418079096
9,0.4331450094161959
9,0.4467043314500941
9,0.424105461393597
9,0.4376647834274953
9,0.4286252354048964
9,0.4323917137476459
9,0.4342749529190207
9,0.4350282485875706
9,0.4203389830508474
9,0.4259887005649717
9,0.4229755178907721
9,0.4497175141242938
9,0.4225988700564971
9,0.4350282485875706
9,0.4214689265536723
9,0.4350282485875706
9,0.4214689265536723
9,0.423728813559322
9,0.4350282485875706
9,0.4387947269303202
9,0.4146892655367231
9,0.4143126177024482
9,0.4493408662900188
9,0.4327683615819209
9,0.4180790960451977
9,0.424105461393597
9,0.431638418079096
9,0.4369114877589454
9,0.4338983050847457
9,0.4143126177024482
9,0.4048964218455744
9,0.4414312617702448
9,0.4354048964218456
9,0.4293785310734463
9,0.4252354048964218
9,0.4376647834274953
9,0.4380414312617702
9,0.456120527306968
9,0.4372881355932203
9,0.4218455743879473
9,0.4184557438794727
9,0.4195856873822975
9,0.4203389830508474
9,0.4214689265536723
9,0.4229755178907721
9,0.4335216572504708
9,0.4286252354048964
9,0.4210922787193973
9,0.4180790960451977
9,0.4410546139359698
9,0.4248587570621469
9,0.4376647834274953
9,0.4331450094161959
9,0.4290018832391714
9,0.4312617702448211
9,0.4293785310734463
9,0.4365348399246704
9,0.4335216572504708
9,0.4297551789077213
9,0.4376647834274953
9,0.4308851224105461
9,0.4252354048964218
9,0.4297551789077213
9,0.4350282485875706
9,0.4169491525423728
9,0.4331450094161959
9,0.4263653483992467
9,0.4192090395480226
9,0.4369114877589454
9,0.4538606403013183
9,0.424105461393597
9,0.431638418079096
9,0.4312617702448211
9,0.4210922787193973
9,0.4199623352165725
9,0.4256120527306968
9,0.4312617702448211
9,0.3973634651600753
9,0.4278719397363465
9,0.4128060263653484
9,0.4139359698681732
9,0.4259887005649717
9,0.4282485875706214
9,0.4331450094161959
9,0.4278719397363465
9,0.4380414312617702
9,0.4278719397363465
9,0.4263653483992467
9,0.4045197740112994
9,0.4207156308851224
9,0.4026365348399247
9,0.4248587570621469
9,0.4195856873822975
9,0.4327683615819209
9,0.4135593220338983
9,0.4331450094161959
9,0.4274952919020716
9,0.4312617702448211
9,0.4124293785310734
9,0.4293785310734463
9,0.4338983050847457
9,0.4384180790960452
9,0.4229755178907721
9,0.4414312617702448
9,0.4274952919020716
9,0.423728813559322
9,0.4429378531073446
9,0.4365348399246704
9,0.4308851224105461
9,0.432015065913371
9,0.4267419962335216
9,0.424105461393597
9,0.4391713747645951
9,0.4418079096045197
9,0.4259887005649717
9,0.4248587570621469
9,0.4403013182674199
9,0.4384180790960452
9,0.4448210922787194
9,0.4308851224105461
9,0.4225988700564971
9,0.4135593220338983
9,0.4327683615819209
9,0.4192090395480226
9,0.4323917137476459
9,0.4233521657250471
9,0.4380414312617702
9,0.4244821092278719
9,0.4331450094161959
9,0.4429378531073446
9,0.4184557438794727
9,0.439924670433145
9,0.4210922787193973
9,0.4180790960451977
9,0.4470809792843691
9,0.4331450094161959
9,0.4184557438794727
9,0.4312617702448211
9,0.4256120527306968
9,0.4222222222222222
9,0.4327683615819209
9,0.4229755178907721
9,0.424105461393597
9,0.4350282485875706
9,0.4207156308851224
9,0.4286252354048964
9,0.4361581920903954
9,0.4282485875706214
9,0.4346516007532957
9,0.4357815442561205
9,0.4433145009416195
9,0.4101694915254237
9,0.4293785310734463
9,0.4086629001883239
9,0.4056497175141243
9,0.4369114877589454
9,0.432015065913371
9,0.4312617702448211
9,0.4192090395480226
9,0.4342749529190207
9,0.4372881355932203
9,0.4380414312617702
9,0.4489642184557438
9,0.424105461393597
9,0.4282485875706214
9,0.4331450094161959
9,0.4331450094161959
9,0.4286252354048964
9,0.4274952919020716
9,0.4361581920903954
9,0.4282485875706214
9,0.4335216572504708
9,0.4527306967984934
9,0.4282485875706214
9,0.415819209039548
9,0.431638418079096
9,0.4338983050847457
9,0.4369114877589454
9,0.4297551789077213
9,0.4274952919020716
9,0.4470809792843691
9,0.4207156308851224
9,0.4048964218455744
9,0.4418079096045197
9,0.4274952919020716
9,0.4282485875706214
9,0.4403013182674199
9,0.4297551789077213
9,0.4293785310734463
9,0.407909604519774
9,0.4064030131826742
9,0.4286252354048964
9,0.43954802259887
9,0.431638418079096
9,0.4259887005649717
9,0.4350282485875706
9,0.4203389830508474
9,0.432015065913371
9,0.4350282485875706
9,0.4263653483992467
9,0.4263653483992467
9,0.4233521657250471
9,0.4067796610169492
9,0.4244821092278719
9,0.4338983050847457
9,0.4207156308851224
9,0.4387947269303202
9,0.424105461393597
9,0.4116760828625235
9,0.4131826741996233
9,0.4278719397363465
9,0.4214689265536723
9,0.4323917137476459
9,0.4210922787193973
9,0.4146892655367231
9,0.4365348399246704
9,0.4463276836158192
9,0.4290018832391714
9,0.4177024482109228
9,0.4305084745762711
9,0.4233521657250471
9,0.4210922787193973
9,0.4290018832391714
9,0.4274952919020716
9,0.4225988700564971
9,0.4233521657250471
9,0.4188323917137476
9,0.4354048964218456
9,0.4312617702448211
9,0.4323917137476459
9,0.4263653483992467
9,0.4022598870056497
9,0.4376647834274953
9,0.4451977401129943
9,0.4342749529190207
9,0.4060263653483992
9,0.4305084745762711
9,0.415442561205273
9,0.4218455743879473
9,0.4218455743879473
9,0.4278719397363465
9,0.4331450094161959
9,0.4278719397363465
9,0.4312617702448211
9,0.4109227871939736
9,0.423728813559322
9,0.4406779661016949
9,0.4387947269303202
9,0.4274952919020716
9,0.4244821092278719
9,0.439924670433145
9,0.4286252354048964
9,0.4387947269303202
9,0.4210922787193973
9,0.4470809792843691
9,0.4406779661016949
9,0.4244821092278719
9,0.4338983050847457
9,0.4267419962335216
9,0.4440677966101695
9,0.4391713747645951
9,0.4425612052730697
9,0.4173258003766478
9,0.4403013182674199
9,0.431638418079096
9,0.4342749529190207
9,0.4263653483992467
9,0.4403013182674199
9,0.4173258003766478
9,0.4357815442561205
9,0.4244821092278719
9,0.4463276836158192
9,0.4263653483992467
9,0.4350282485875706
9,0.4425612052730697
9,0.431638418079096
9,0.4263653483992467
9,0.431638418079096
9,0.4301318267419962
9,0.4301318267419962
9,0.4210922787193973
9,0.4203389830508474
9,0.4357815442561205
9,0.4184557438794727
9,0.4222222222222222
9,0.4120527306967985
9,0.4305084745762711
9,0.4267419962335216
9,0.4207156308851224
9,0.4229755178907721
9,0.4331450094161959
9,0.4323917137476459
9,0.4346516007532957
9,0.432015065913371
9,0.4267419962335216
9,0.4354048964218456
9,0.4173258003766478
9,0.4150659133709981
9,0.4323917137476459
9,0.4214689265536723
9,0.4327683615819209
9,0.4380414312617702
9,0.4305084745762711
9,0.4346516007532957
9,0.4222222222222222
9,0.4131826741996233
9,0.4210922787193973
9,0.4357815442561205
9,0.4248587570621469
9,0.4195856873822975
9,0.423728813559322
9,0.4346516007532957
9,0.432015065913371
9,0.4338983050847457
9,0.4263653483992467
9,0.4335216572504708
9,0.4346516007532957
9,0.4293785310734463
9,0.4252354048964218
9,0.4429378531073446
9,0.4229755178907721
9,0.4271186440677966
9,0.4376647834274953
9,0.4192090395480226
9,0.439924670433145
9,0.4263653483992467
9,0.423728813559322
9,0.4365348399246704
9,0.4290018832391714
9,0.4282485875706214
9,0.4244821092278719
9,0.4286252354048964
9,0.431638418079096
9,0.4293785310734463
9,0.4290018832391714
9,0.4293785310734463
9,0.4342749529190207
9,0.4297551789077213
9,0.4244821092278719
9,0.4173258003766478
9,0.4225988700564971
9,0.4203389830508474
9,0.4139359698681732
9,0.424105461393597
9,0.4365348399246704
9,0.4297551789077213
9,0.4305084745762711
9,0.43954802259887
9,0.4263653483992467
9,0.4323917137476459
9,0.4271186440677966
9,0.416195856873823
9,0.4331450094161959
9,0.4421845574387947
9,0.4256120527306968
9,0.4278719397363465
9,0.4327683615819209
9,0.4278719397363465
9,0.4463276836158192
9,0.424105461393597
9,0.4425612052730697
9,0.4297551789077213
9,0.4433145009416195
9,0.4207156308851224
9,0.4086629001883239
9,0.4338983050847457
9,0.4331450094161959
9,0.4365348399246704
9,0.4248587570621469
9,0.4312617702448211
9,0.4150659133709981
9,0.4350282485875706
9,0.4256120527306968
9,0.4146892655367231
9,0.4335216572504708
9,0.4293785310734463
9,0.4233521657250471
9,0.4361581920903954
9,0.4271186440677966
9,0.4323917137476459
9,0.4011299435028249
9,0.4312617702448211
9,0.4233521657250471
9,0.4135593220338983
9,0.4229755178907721
9,0.423728813559322
9,0.4365348399246704
9,0.4305084745762711
9,0.4301318267419962
9,0.4109227871939736
9,0.4323917137476459
9,0.4169491525423728
9,0.4177024482109228
9,0.4376647834274953
9,0.4312617702448211
9,0.4357815442561205
9,0.4274952919020716
9,0.4263653483992467
9,0.4376647834274953
9,0.4327683615819209
9,0.4139359698681732
9,0.4274952919020716
9,0.432015065913371
9,0.4218455743879473
9,0.4248587570621469
9,0.4199623352165725
9,0.4376647834274953
9,0.4312617702448211
9,0.4331450094161959
9,0.4293785310734463
9,0.4418079096045197
9,0.4139359698681732
9,0.423728813559322
9,0.4233521657250471
9,0.4346516007532957
9,0.4256120527306968
9,0.4376647834274953
9,0.4286252354048964
9,0.4252354048964218
9,0.4192090395480226
9,0.4188323917137476
9,0.4410546139359698
9,0.4297551789077213
9,0.4290018832391714
9,0.4120527306967985
9,0.4293785310734463
9,0.4256120527306968
9,0.4327683615819209
9,0.4229755178907721
9,0.4387947269303202
9,0.4327683615819209
9,0.4222222222222222
9,0.4263653483992467
9,0.4256120527306968
9,0.4177024482109228
9,0.407909604519774
9,0.4305084745762711
9,0.4169491525423728
9,0.4229755178907721
9,0.4218455743879473
9,0.4425612052730697
9,0.4214689265536723
9,0.423728813559322
9,0.4293785310734463
9,0.4173258003766478
9,0.4218455743879473
9,0.4199623352165725
9,0.4116760828625235
9,0.4331450094161959
9,0.4346516007532957
9,0.4278719397363465
9,0.4323917137476459
9,0.4308851224105461
9,0.4252354048964218
9,0.4214689265536723
9,0.4350282485875706
9,0.439924670433145
9,0.439924670433145
9,0.4323917137476459
9,0.432015065913371
9,0.4267419962335216
9,0.4361581920903954
9,0.4354048964218456
9,0.4271186440677966
9,0.4421845574387947
9,0.415442561205273
9,0.4150659133709981
9,0.4188323917137476
9,0.4222222222222222
9,0.4286252354048964
9,0.4015065913370998
9,0.432015065913371
9,0.4372881355932203
9,0.4448210922787194
9,0.4192090395480226
9,0.4256120527306968
9,0.4387947269303202
9,0.4214689265536723
9,0.4297551789077213
9,0.432015065913371
9,0.4207156308851224
9,0.431638418079096
9,0.4361581920903954
9,0.4259887005649717
9,0.4263653483992467
9,0.4500941619585687
9,0.4139359698681732
9,0.4346516007532957
9,0.4263653483992467
9,0.4410546139359698
9,0.4210922787193973
9,0.4210922787193973
9,0.4346516007532957
9,0.4271186440677966
9,0.424105461393597
9,0.4259887005649717
9,0.4097928436911487
9,0.4410546139359698
9,0.4425612052730697
9,0.4180790960451977
9,0.4342749529190207
9,0.4463276836158192
9,0.4308851224105461
9,0.4124293785310734
9,0.4271186440677966
9,0.4225988700564971
9,0.4169491525423728
9,0.4256120527306968
9,0.4135593220338983
9,0.4248587570621469
9,0.4421845574387947
9,0.4248587570621469
9,0.4207156308851224
9,0.4165725047080979
9,0.4357815442561205
9,0.4350282485875706
9,0.4086629001883239
9,0.4376647834274953
9,0.4293785310734463
9,0.4116760828625235
9,0.4425612052730697
9,0.4433145009416195
9,0.4256120527306968
9,0.447457627118644
9,0.4271186440677966
9,0.4210922787193973
9,0.4323917137476459
9,0.4335216572504708
9,0.4357815442561205
9,0.4323917137476459
9,0.4244821092278719
9,0.4233521657250471
9,0.4173258003766478
9,0.4286252354048964
9,0.4214689265536723
9,0.4369114877589454
9,0.4252354048964218
9,0.4342749529190207
9,0.4451977401129943
9,0.4406779661016949
9,0.4146892655367231
9,0.4244821092278719
9,0.4252354048964218
9,0.416195856873823
9,0.4286252354048964
9,0.439924670433145
9,0.4286252354048964
9,0.4286252354048964
9,0.4210922787193973
9,0.4267419962335216
9,0.4271186440677966
9,0.4391713747645951
9,0.4248587570621469
9,0.4323917137476459
9,0.4338983050847457
9,0.4354048964218456
9,0.4248587570621469
9,0.4414312617702448
9,0.4124293785310734
9,0.4338983050847457
9,0.4346516007532957
9,0.4308851224105461
9,0.4282485875706214
9,0.4131826741996233
9,0.4188323917137476
9,0.4357815442561205
9,0.4244821092278719
9,0.4338983050847457
9,0.4493408662900188
9,0.4256120527306968
9,0.4169491525423728
9,0.4244821092278719
9,0.4274952919020716
9,0.4308851224105461
9,0.4229755178907721
9,0.4346516007532957
9,0.4139359698681732
9,0.4308851224105461
9,0.4210922787193973
9,0.4097928436911487
9,0.431638418079096
9,0.4512241054613936
9,0.4342749529190207
9,0.447834274952919
9,0.4293785310734463
9,0.4376647834274953
9,0.4508474576271186
9,0.4391713747645951
9,0.4312617702448211
9,0.4354048964218456
9,0.4225988700564971
9,0.4214689265536723
9,0.4263653483992467
9,0.43954802259887
9,0.4214689265536723
9,0.4256120527306968
9,0.4342749529190207
9,0.4297551789077213
9,0.4297551789077213
9,0.4293785310734463
9,0.4369114877589454
9,0.4312617702448211
9,0.431638418079096
9,0.4403013182674199
9,0.4282485875706214
9,0.415819209039548
9,0.4350282485875706
9,0.4387947269303202
9,0.4233521657250471
9,0.4384180790960452
