position,accuracy
9,0.639924670433145
9,0.6301318267419962
9,0.6146892655367232
9,0.6192090395480226
9,0.6293785310734463
9,0.6406779661016949
9,0.6429378531073446
9,0.6192090395480226
9,0.6229755178907721
9,0.639924670433145
9,0.6361581920903955
9,0.6444444444444445
9,0.6448210922787194
9,0.6282485875706215
9,0.6376647834274953
9,0.6259887005649718
9,0.6290018832391714
9,0.6252354048964218
9,0.6177024482109228
9,0.6391713747645951
9,0.6203389830508474
9,0.6128060263653484
9,0.6184557438794727
9,0.6350282485875707
9,0.6297551789077213
9,0.6290018832391714
9,0.6338983050847458
9,0.6463276836158192
9,0.6387947269303201
9,0.6406779661016949
9,0.6301318267419962
9,0.6293785310734463
9,0.6308851224105462
9,0.6617702448210923
9,0.6271186440677966
9,0.6210922787193973
9,0.6357815442561205
9,0.6308851224105462
9,0.6271186440677966
9,0.6444444444444445
9,0.6252354048964218
9,0.6312617702448211
9,0.624482109227872
9,0.647834274952919
9,0.6312617702448211
9,0.6421845574387948
9,0.6323917137476459
9,0.6346516007532956
9,0.6504708097928437
9,0.6297551789077213
9,0.6372881355932203
9,0.6516007532956686
9,0.6293785310734463
9,0.6387947269303201
9,0.6433145009416196
9,0.6387947269303201
9,0.6282485875706215
9,0.623352165725047
9,0.6376647834274953
9,0.6342749529190207
9,0.6361581920903955
9,0.6485875706214689
9,0.6429378531073446
9,0.6433145009416196
9,0.6297551789077213
9,0.6214689265536724
9,0.6259887005649718
9,0.6218455743879473
9,0.6312617702448211
9,0.6436911487758945
9,0.632768361581921
9,0.656120527306968
9,0.6293785310734463
9,0.6293785310734463
9,0.632015065913371
9,0.6470809792843691
9,0.63954802259887
9,0.6229755178907721
9,0.6414312617702448
9,0.6346516007532956
9,0.6282485875706215
9,0.624105461393597
9,0.6361581920903955
9,0.6474576271186441
9,0.6222222222222222
9,0.6414312617702448
9,0.6109227871939736
9,0.6527306967984934
9,0.624105461393597
9,0.6365348399246704
9,0.6485875706214689
9,0.6440677966101694
9,0.6248587570621469
9,0.6387947269303201
9,0.6387947269303201
9,0.6150659133709981
9,0.6203389830508474
9,0.6338983050847458
9,0.639924670433145
9,0.6308851224105462
9,0.6467043314500942
9,0.6338983050847458
9,0.6470809792843691
9,0.6425612052730697
9,0.6414312617702448
9,0.64030131826742
9,0.6338983050847458
9,0.6094161958568738
9,0.6293785310734463
9,0.6282485875706215
9,0.6301318267419962
9,0.631638418079096
9,0.6338983050847458
9,0.6293785310734463
9,0.6380414312617703
9,0.6376647834274953
9,0.6086629001883239
9,0.6425612052730697
9,0.6312617702448211
9,0.6384180790960452
9,0.647834274952919
9,0.6414312617702448
9,0.6124293785310735
9,0.6342749529190207
9,0.6406779661016949
9,0.6425612052730697
9,0.6361581920903955
9,0.64030131826742
9,0.6376647834274953
9,0.6282485875706215
9,0.6308851224105462
9,0.6248587570621469
9,0.6595103578154425
9,0.6470809792843691
9,0.624482109227872
9,0.6301318267419962
9,0.6252354048964218
9,0.6263653483992467
9,0.6195856873822976
9,0.6214689265536724
9,0.6410546139359699
9,0.6425612052730697
9,0.616195856873823
9,0.6354048964218456
9,0.6308851224105462
9,0.63954802259887
9,0.6282485875706215
9,0.6282485875706215
9,0.6369114877589453
9,0.6350282485875707
9,0.6252354048964218
9,0.6259887005649718
9,0.6459510357815442
9,0.6372881355932203
9,0.6131826741996234
9,0.6391713747645951
9,0.624482109227872
9,0.6192090395480226
9,0.64030131826742
9,0.6278719397363465
9,0.6252354048964218
9,0.6331450094161959
9,0.6278719397363465
9,0.6214689265536724
9,0.6290018832391714
9,0.6259887005649718
9,0.6387947269303201
9,0.6323917137476459
9,0.6312617702448211
9,0.6259887005649718
9,0.6387947269303201
9,0.6467043314500942
9,0.6286252354048965
9,0.6448210922787194
9,0.6418079096045197
9,0.6467043314500942
9,0.632768361581921
9,0.624482109227872
9,0.6290018832391714
9,0.6165725047080979
9,0.6331450094161959
9,0.632768361581921
9,0.6538606403013183
9,0.6218455743879473
9,0.632015065913371
9,0.6354048964218456
9,0.6154425612052731
9,0.6218455743879473
9,0.6425612052730697
9,0.6323917137476459
9,0.6259887005649718
9,0.6203389830508474
9,0.6225988700564972
9,0.6418079096045197
9,0.6534839924670434
9,0.6210922787193973
9,0.6444444444444445
9,0.6252354048964218
9,0.6448210922787194
9,0.6312617702448211
9,0.6305084745762712
9,0.6346516007532956
9,0.6440677966101694
9,0.6433145009416196
9,0.6534839924670434
9,0.6248587570621469
9,0.6112994350282486
9,0.6410546139359699
9,0.6286252354048965
9,0.6467043314500942
9,0.6372881355932203
9,0.6376647834274953
9,0.6207156308851224
9,0.6331450094161959
9,0.6387947269303201
9,0.6263653483992467
9,0.6177024482109228
9,0.6278719397363465
9,0.6429378531073446
9,0.6342749529190207
9,0.631638418079096
9,0.6290018832391714
9,0.6203389830508474
9,0.6414312617702448
9,0.6391713747645951
9,0.6391713747645951
9,0.6384180790960452
9,0.6410546139359699
9,0.6493408662900189
9,0.6331450094161959
9,0.6286252354048965
9,0.6210922787193973
9,0.6361581920903955
9,0.6429378531073446
9,0.6376647834274953
9,0.6418079096045197
9,0.6308851224105462
9,0.632768361581921
9,0.6203389830508474
9,0.6418079096045197
9,0.6237288135593221
9,0.6312617702448211
9,0.6372881355932203
9,0.6278719397363465
9,0.6440677966101694
9,0.6357815442561205
9,0.6387947269303201
9,0.6391713747645951
9,0.6376647834274953
9,0.6301318267419962
9,0.6305084745762712
9,0.6354048964218456
9,0.6557438794726931
9,0.6312617702448211
9,0.6210922787193973
9,0.631638418079096
9,0.6139359698681732
9,0.6369114877589453
9,0.6414312617702448
9,0.6335216572504708
9,0.6229755178907721
9,0.6259887005649718
9,0.6256120527306968
9,0.6290018832391714
9,0.6572504708097928
9,0.6440677966101694
9,0.6365348399246704
9,0.6410546139359699
9,0.6387947269303201
9,0.6485875706214689
9,0.6188323917137476
9,0.6225988700564972
9,0.6323917137476459
9,0.6387947269303201
9,0.6372881355932203
9,0.64030131826742
9,0.6440677966101694
9,0.6414312617702448
9,0.6252354048964218
9,0.6463276836158192
9,0.6410546139359699
9,0.6380414312617703
9,0.6256120527306968
9,0.6169491525423729
9,0.6293785310734463
9,0.6436911487758945
9,0.6497175141242938
9,0.6372881355932203
9,0.6342749529190207
9,0.6342749529190207
9,0.6369114877589453
9,0.6301318267419962
9,0.616195856873823
9,0.6271186440677966
9,0.6342749529190207
9,0.6376647834274953
9,0.6376647834274953
9,0.6248587570621469
9,0.6169491525423729
9,0.6387947269303201
9,0.6369114877589453
9,0.632015065913371
9,0.64030131826742
9,0.6365348399246704
9,0.6350282485875707
9,0.6354048964218456
9,0.6354048964218456
9,0.6323917137476459
9,0.6301318267419962
9,0.6222222222222222
9,0.6384180790960452
9,0.6331450094161959
9,0.6331450094161959
9,0.6278719397363465
9,0.6414312617702448
9,0.6534839924670434
9,0.6210922787193973
9,0.6372881355932203
9,0.6436911487758945
9,0.6278719397363465
9,0.6207156308851224
9,0.6421845574387948
9,0.6440677966101694
9,0.6387947269303201
9,0.6391713747645951
9,0.6274952919020715
9,0.6271186440677966
9,0.6323917137476459
9,0.6229755178907721
9,0.6323917137476459
9,0.6429378531073446
9,0.6519774011299435
9,0.6516007532956686
9,0.6109227871939736
9,0.6305084745762712
9,0.631638418079096
9,0.6331450094161959
9,0.6214689265536724
9,0.6448210922787194
9,0.6214689265536724
9,0.6286252354048965
9,0.6361581920903955
9,0.624105461393597
9,0.6380414312617703
9,0.6225988700564972
9,0.6124293785310735
9,0.631638418079096
9,0.6568738229755179
9,0.6346516007532956
9,0.632768361581921
9,0.6229755178907721
9,0.623352165725047
9,0.6365348399246704
9,0.6271186440677966
9,0.6271186440677966
9,0.6338983050847458
9,0.6444444444444445
9,0.6391713747645951
9,0.6338983050847458
9,0.6384180790960452
9,0.6252354048964218
9,0.6361581920903955
9,0.6210922787193973
9,0.6497175141242938
9,0.632768361581921
9,0.6308851224105462
9,0.6387947269303201
9,0.6380414312617703
9,0.6357815442561205
9,0.631638418079096
9,0.6549905838041431
9,0.6229755178907721
9,0.647834274952919
9,0.6346516007532956
9,0.6207156308851224
9,0.616195856873823
9,0.6308851224105462
9,0.6410546139359699
9,0.6271186440677966
9,0.6301318267419962
9,0.6169491525423729
9,0.6305084745762712
9,0.6248587570621469
9,0.6429378531073446
9,0.6474576271186441
9,0.631638418079096
9,0.6267419962335217
9,0.6406779661016949
9,0.6305084745762712
9,0.6391713747645951
9,0.6500941619585687
9,0.6267419962335217
9,0.6305084745762712
9,0.63954802259887
9,0.6331450094161959
9,0.647834274952919
9,0.64030131826742
9,0.6222222222222222
9,0.6335216572504708
9,0.6267419962335217
9,0.6346516007532956
9,0.6406779661016949
9,0.6297551789077213
9,0.639924670433145
9,0.632015065913371
9,0.6463276836158192
9,0.6301318267419962
9,0.6440677966101694
9,0.6271186440677966
9,0.6225988700564972
9,0.6286252354048965
9,0.6485875706214689
9,0.6052730696798494
9,0.6365348399246704
9,0.6357815442561205
9,0.6369114877589453
9,0.6489642184557439
9,0.6459510357815442
9,0.6218455743879473
9,0.6252354048964218
9,0.632768361581921
9,0.6124293785310735
9,0.6365348399246704
9,0.6406779661016949
9,0.6293785310734463
9,0.6410546139359699
9,0.6278719397363465
9,0.6263653483992467
9,0.6188323917137476
9,0.6384180790960452
9,0.6425612052730697
9,0.6342749529190207
9,0.6271186440677966
9,0.63954802259887
9,0.6489642184557439
9,0.6301318267419962
9,0.6369114877589453
9,0.6380414312617703
9,0.6425612052730697
9,0.6504708097928437
9,0.6237288135593221
9,0.6214689265536724
9,0.6372881355932203
9,0.6406779661016949
9,0.63954802259887
9,0.6323917137476459
9,0.624482109227872
9,0.671563088512241
9,0.624482109227872
9,0.6357815442561205
9,0.6297551789077213
9,0.6350282485875707
9,0.6290018832391714
9,0.6286252354048965
9,0.63954802259887
9,0.623352165725047
9,0.6274952919020715
9,0.6357815442561205
9,0.6222222222222222
9,0.624482109227872
9,0.6372881355932203
9,0.6346516007532956
9,0.6274952919020715
9,0.6143126177024482
9,0.6531073446327683
9,0.6305084745762712
9,0.6455743879472693
9,0.64030131826742
9,0.631638418079096
9,0.6372881355932203
9,0.6429378531073446
9,0.6387947269303201
9,0.624482109227872
9,0.6500941619585687
9,0.6474576271186441
9,0.6195856873822976
9,0.6331450094161959
9,0.6354048964218456
9,0.6357815442561205
9,0.6267419962335217
9,0.6448210922787194
9,0.6583804143126177
9,0.6418079096045197
9,0.6263653483992467
9,0.6391713747645951
9,0.6474576271186441
9,0.632015065913371
9,0.6372881355932203
9,0.6207156308851224
9,0.639924670433145
9,0.6369114877589453
9,0.631638418079096
9,0.6436911487758945
9,0.6380414312617703
9,0.6387947269303201
9,0.624105461393597
9,0.6297551789077213
9,0.6482109227871939
9,0.6387947269303201
9,0.6290018832391714
9,0.6387947269303201
9,0.6305084745762712
9,0.6414312617702448
9,0.6463276836158192
9,0.6225988700564972
9,0.624482109227872
9,0.6384180790960452
9,0.6384180790960452
9,0.6312617702448211
9,0.632015065913371
9,0.6440677966101694
9,0.6293785310734463
9,0.6455743879472693
9,0.64030131826742
9,0.6286252354048965
9,0.6342749529190207
9,0.6293785310734463
9,0.6429378531073446
9,0.6500941619585687
9,0.6203389830508474
9,0.6387947269303201
9,0.6463276836158192
9,0.6274952919020715
9,0.631638418079096
9,0.6391713747645951
9,0.6406779661016949
9,0.6467043314500942
9,0.632015065913371
9,0.623352165725047
9,0.6195856873822976
9,0.6293785310734463
9,0.6425612052730697
9,0.6290018832391714
9,0.6346516007532956
9,0.6433145009416196
9,0.6391713747645951
9,0.6418079096045197
9,0.624482109227872
9,0.6335216572504708
9,0.6222222222222222
9,0.608286252354049
9,0.6493408662900189
9,0.624482109227872
9,0.6312617702448211
9,0.6429378531073446
9,0.6297551789077213
9,0.6335216572504708
9,0.64030131826742
9,0.6271186440677966
9,0.6338983050847458
9,0.6323917137476459
9,0.63954802259887
9,0.6350282485875707
9,0.6195856873822976
9,0.6384180790960452
9,0.6237288135593221
9,0.6361581920903955
9,0.632768361581921
9,0.6365348399246704
9,0.632768361581921
9,0.6335216572504708
9,0.6195856873822976
9,0.6372881355932203
9,0.6425612052730697
9,0.6470809792843691
9,0.6278719397363465
9,0.6271186440677966
9,0.6305084745762712
9,0.6305084745762712
9,0.6512241054613936
9,0.6448210922787194
9,0.6361581920903955
9,0.6274952919020715
9,0.6346516007532956
9,0.6203389830508474
9,0.6290018832391714
9,0.6361581920903955
9,0.6308851224105462
9,0.6414312617702448
9,0.6365348399246704
9,0.6376647834274953
9,0.6301318267419962
9,0.6282485875706215
9,0.6350282485875707
9,0.6342749529190207
9,0.6305084745762712
9,0.6263653483992467
9,0.6331450094161959
9,0.624482109227872
9,0.6376647834274953
9,0.608286252354049
9,0.6218455743879473
9,0.6357815442561205
9,0.6406779661016949
9,0.6267419962335217
9,0.6225988700564972
9,0.6097928436911487
9,0.631638418079096
9,0.6210922787193973
9,0.6286252354048965
9,0.6120527306967984
9,0.6271186440677966
9,0.639924670433145
9,0.6263653483992467
9,0.6323917137476459
9,0.6286252354048965
9,0.6497175141242938
9,0.6256120527306968
9,0.6444444444444445
9,0.6361581920903955
9,0.6312617702448211
9,0.64030131826742
9,0.623352165725047
9,0.6391713747645951
9,0.6271186440677966
9,0.6222222222222222
9,0.6384180790960452
9,0.6361581920903955
9,0.6248587570621469
9,0.6180790960451977
9,0.6139359698681732
9,0.6342749529190207
9,0.6372881355932203
9,0.632768361581921
9,0.647834274952919
9,0.6237288135593221
9,0.639924670433145
9,0.6267419962335217
9,0.6350282485875707
9,0.6237288135593221
9,0.6421845574387948
9,0.616195856873823
9,0.6429378531073446
9,0.6312617702448211
9,0.6297551789077213
9,0.6214689265536724
9,0.6312617702448211
9,0.6429378531073446
9,0.6195856873822976
9,0.6421845574387948
9,0.6350282485875707
9,0.6361581920903955
9,0.6282485875706215
9,0.6297551789077213
9,0.6229755178907721
9,0.6214689265536724
9,0.6467043314500942
9,0.6335216572504708
9,0.6440677966101694
9,0.6448210922787194
9,0.6267419962335217
9,0.6433145009416196
9,0.632015065913371
9,0.624105461393597
9,0.6610169491525424
9,0.616195856873823
9,0.6323917137476459
9,0.6312617702448211
9,0.6474576271186441
9,0.6323917137476459
9,0.6290018832391714
9,0.6365348399246704
9,0.63954802259887
9,0.6282485875706215
9,0.6384180790960452
9,0.6455743879472693
9,0.6323917137476459
9,0.6286252354048965
9,0.6357815442561205
9,0.6497175141242938
9,0.6286252354048965
9,0.6384180790960452
9,0.6195856873822976
9,0.6549905838041431
9,0.6184557438794727
9,0.624482109227872
9,0.64030131826742
9,0.6278719397363465
9,0.6188323917137476
9,0.6286252354048965
9,0.6444444444444445
9,0.6440677966101694
9,0.6165725047080979
9,0.6410546139359699
9,0.6429378531073446
9,0.6323917137476459
9,0.6459510357815442
9,0.6338983050847458
9,0.6387947269303201
9,0.6331450094161959
9,0.6278719397363465
9,0.6286252354048965
9,0.6214689265536724
9,0.632768361581921
9,0.6192090395480226
9,0.6421845574387948
9,0.6444444444444445
9,0.631638418079096
9,0.6248587570621469
9,0.6331450094161959
9,0.6331450094161959
9,0.6433145009416196
9,0.6135593220338983
9,0.63954802259887
9,0.6218455743879473
9,0.6387947269303201
9,0.6218455743879473
9,0.64030131826742
9,0.6335216572504708
9,0.6474576271186441
9,0.6173258003766479
9,0.6444444444444445
9,0.6282485875706215
9,0.6418079096045197
9,0.6531073446327683
9,0.6421845574387948
9,0.6207156308851224
9,0.6301318267419962
9,0.6312617702448211
9,0.6267419962335217
9,0.6365348399246704
9,0.6128060263653484
9,0.6410546139359699
9,0.6350282485875707
9,0.6418079096045197
9,0.6357815442561205
9,0.6342749529190207
9,0.6433145009416196
9,0.6391713747645951
9,0.6305084745762712
9,0.6323917137476459
9,0.624105461393597
9,0.6308851224105462
9,0.6384180790960452
9,0.6361581920903955
9,0.6350282485875707
9,0.6414312617702448
9,0.6188323917137476
9,0.6263653483992467
9,0.6282485875706215
9,0.6534839924670434
9,0.6338983050847458
9,0.632768361581921
9,0.6372881355932203
9,0.624105461393597
9,0.6380414312617703
9,0.6406779661016949
9,0.6376647834274953
9,0.6312617702448211
9,0.6165725047080979
9,0.6482109227871939
9,0.6278719397363465
9,0.6105461393596987
9,0.6195856873822976
14,0.5856873822975518
14,0.5717514124293785
14,0.5755178907721281
14,0.5883239171374764
14,0.5909604519774011
14,0.5939736346516008
14,0.5728813559322034
14,0.5740112994350283
14,0.584180790960452
14,0.5615819209039548
14,0.5928436911487759
14,0.5766478342749529
14,0.5905838041431262
14,0.5807909604519774
14,0.5853107344632769
14,0.5774011299435028
14,0.584180790960452
14,0.5589453860640301
14,0.5774011299435028
14,0.5849340866290019
14,0.5698681732580038
14,0.5879472693032015
14,0.5766478342749529
14,0.5898305084745763
14,0.5822975517890772
14,0.5917137476459511
14,0.5789077212806026
14,0.5781544256120528
14,0.5883239171374764
14,0.5789077212806026
14,0.5766478342749529
14,0.5811676082862524
14,0.5774011299435028
14,0.5875706214689266
14,0.5868173258003766
14,0.5792843691148776
14,0.5868173258003766
14,0.5887005649717514
14,0.5804143126177025
14,0.5740112994350283
14,0.5845574387947269
14,0.5947269303201507
14,0.5777777777777777
14,0.5800376647834274
14,0.5732580037664784
14,0.5860640301318267
14,0.5751412429378531
14,0.5819209039548022
14,0.5819209039548022
14,0.5755178907721281
14,0.5966101694915255
14,0.5736346516007533
14,0.5721280602636535
14,0.5894538606403014
14,0.5725047080979284
14,0.5826741996233522
14,0.5770244821092279
14,0.584180790960452
14,0.5868173258003766
14,0.5822975517890772
14,0.5943502824858757
14,0.5830508474576271
14,0.5883239171374764
14,0.5713747645951036
14,0.5555555555555556
14,0.5860640301318267
14,0.5875706214689266
14,0.5706214689265536
14,0.5826741996233522
14,0.5770244821092279
14,0.584180790960452
14,0.5849340866290019
14,0.592467043314501
14,0.5845574387947269
14,0.5800376647834274
14,0.5845574387947269
14,0.5905838041431262
14,0.591337099811676
14,0.5902071563088512
14,0.5698681732580038
14,0.5766478342749529
14,0.5683615819209039
14,0.5728813559322034
14,0.5796610169491525
14,0.5796610169491525
14,0.5951035781544256
14,0.5871939736346516
14,0.5755178907721281
14,0.5804143126177025
14,0.5845574387947269
14,0.5743879472693032
14,0.5717514124293785
14,0.5713747645951036
14,0.5728813559322034
14,0.5770244821092279
14,0.5943502824858757
14,0.5819209039548022
14,0.5902071563088512
14,0.5627118644067797
14,0.5939736346516008
14,0.5811676082862524
14,0.5860640301318267
14,0.5770244821092279
14,0.591337099811676
14,0.5747645951035781
14,0.584180790960452
14,0.5834274952919021
14,0.5736346516007533
14,0.5939736346516008
14,0.568738229755179
14,0.5721280602636535
14,0.6030131826741997
14,0.5939736346516008
14,0.5781544256120528
14,0.5905838041431262
14,0.5706214689265536
14,0.568738229755179
14,0.575894538606403
14,0.5789077212806026
14,0.5743879472693032
14,0.5766478342749529
14,0.5804143126177025
14,0.6094161958568738
14,0.5845574387947269
14,0.5845574387947269
14,0.5875706214689266
14,0.5747645951035781
14,0.5777777777777777
14,0.5819209039548022
14,0.5834274952919021
14,0.5845574387947269
14,0.5698681732580038
14,0.5887005649717514
14,0.5973634651600753
14,0.5849340866290019
14,0.5868173258003766
14,0.5935969868173258
14,0.5732580037664784
14,0.5868173258003766
14,0.5630885122410546
14,0.5755178907721281
14,0.5747645951035781
14,0.5766478342749529
14,0.5751412429378531
14,0.5856873822975518
14,0.6018832391713748
14,0.5728813559322034
14,0.5774011299435028
14,0.5672316384180791
14,0.5984934086629002
14,0.5853107344632769
14,0.5777777777777777
14,0.5932203389830508
14,0.5770244821092279
14,0.5792843691148776
14,0.5935969868173258
14,0.5898305084745763
14,0.5804143126177025
14,0.591337099811676
14,0.5951035781544256
14,0.5939736346516008
14,0.5966101694915255
14,0.5815442561205273
14,0.5709981167608287
14,0.5962335216572505
14,0.5766478342749529
14,0.6022598870056497
14,0.5826741996233522
14,0.5856873822975518
14,0.5875706214689266
14,0.5988700564971752
14,0.5856873822975518
14,0.5860640301318267
14,0.5849340866290019
14,0.5698681732580038
14,0.583804143126177
14,0.5954802259887005
14,0.5973634651600753
14,0.5740112994350283
14,0.5728813559322034
14,0.5984934086629002
14,0.5834274952919021
14,0.5954802259887005
14,0.5939736346516008
14,0.5871939736346516
14,0.576271186440678
14,0.5856873822975518
14,0.5653483992467043
14,0.5883239171374764
14,0.5781544256120528
14,0.5868173258003766
14,0.5717514124293785
14,0.5811676082862524
14,0.5969868173258004
14,0.6
14,0.6
14,0.5728813559322034
14,0.5883239171374764
14,0.5932203389830508
14,0.5725047080979284
14,0.5958568738229755
14,0.5943502824858757
14,0.5868173258003766
14,0.5736346516007533
14,0.5800376647834274
14,0.5807909604519774
14,0.591337099811676
14,0.5853107344632769
14,0.5589453860640301
14,0.5883239171374764
14,0.5890772128060263
14,0.5917137476459511
14,0.5781544256120528
14,0.5789077212806026
14,0.5807909604519774
14,0.5713747645951036
14,0.5623352165725047
14,0.5664783427495292
14,0.5984934086629002
14,0.5777777777777777
14,0.5755178907721281
14,0.5871939736346516
14,0.5623352165725047
14,0.5834274952919021
14,0.567608286252354
14,0.5860640301318267
14,0.5875706214689266
14,0.592467043314501
14,0.5792843691148776
14,0.5992467043314501
14,0.5845574387947269
14,0.5887005649717514
14,0.5706214689265536
14,0.5898305084745763
14,0.5969868173258004
14,0.576271186440678
14,0.5781544256120528
14,0.5879472693032015
14,0.5984934086629002
14,0.5755178907721281
14,0.5819209039548022
14,0.5909604519774011
14,0.5774011299435028
14,0.592467043314501
14,0.5649717514124294
14,0.6094161958568738
14,0.5770244821092279
14,0.5871939736346516
14,0.5777777777777777
14,0.5694915254237288
14,0.5905838041431262
14,0.5868173258003766
14,0.5871939736346516
14,0.5883239171374764
14,0.584180790960452
14,0.576271186440678
14,0.5755178907721281
14,0.5853107344632769
14,0.5785310734463277
14,0.5883239171374764
14,0.5721280602636535
14,0.5973634651600753
14,0.575894538606403
14,0.575894538606403
14,0.5638418079096045
14,0.5849340866290019
14,0.5860640301318267
14,0.5800376647834274
14,0.5732580037664784
14,0.5811676082862524
14,0.576271186440678
14,0.5890772128060263
14,0.5864406779661017
14,0.5751412429378531
14,0.5890772128060263
14,0.5751412429378531
14,0.5856873822975518
14,0.5766478342749529
14,0.5785310734463277
14,0.5909604519774011
14,0.5875706214689266
14,0.5627118644067797
14,0.5777777777777777
14,0.5819209039548022
14,0.5811676082862524
14,0.5804143126177025
14,0.5883239171374764
14,0.5815442561205273
14,0.5890772128060263
14,0.591337099811676
14,0.5939736346516008
14,0.5947269303201507
14,0.5879472693032015
14,0.5777777777777777
14,0.576271186440678
14,0.5706214689265536
14,0.6
14,0.5777777777777777
14,0.5954802259887005
14,0.5807909604519774
14,0.5902071563088512
14,0.583804143126177
14,0.5951035781544256
14,0.5672316384180791
14,0.575894538606403
14,0.584180790960452
14,0.584180790960452
14,0.5800376647834274
14,0.5834274952919021
14,0.5811676082862524
14,0.592467043314501
14,0.5822975517890772
14,0.5853107344632769
14,0.5781544256120528
14,0.5939736346516008
14,0.5815442561205273
14,0.584180790960452
14,0.5792843691148776
14,0.5815442561205273
14,0.5875706214689266
14,0.5962335216572505
14,0.5774011299435028
14,0.5849340866290019
14,0.5800376647834274
14,0.5819209039548022
14,0.5932203389830508
14,0.5954802259887005
14,0.5860640301318267
14,0.576271186440678
14,0.5807909604519774
14,0.5871939736346516
14,0.5909604519774011
14,0.5721280602636535
14,0.5826741996233522
14,0.5811676082862524
14,0.5781544256120528
14,0.5879472693032015
14,0.5755178907721281
14,0.5766478342749529
14,0.591337099811676
14,0.5777777777777777
14,0.5879472693032015
14,0.5796610169491525
14,0.5709981167608287
14,0.6003766478342749
14,0.5856873822975518
14,0.5875706214689266
14,0.5766478342749529
14,0.5887005649717514
14,0.5743879472693032
14,0.5725047080979284
14,0.5864406779661017
14,0.5890772128060263
14,0.5785310734463277
14,0.5664783427495292
14,0.5856873822975518
14,0.5766478342749529
14,0.5755178907721281
14,0.5860640301318267
14,0.5988700564971752
14,0.5657250470809793
14,0.5807909604519774
14,0.5868173258003766
14,0.5826741996233522
14,0.5766478342749529
14,0.5962335216572505
14,0.5698681732580038
14,0.5766478342749529
14,0.5785310734463277
14,0.5796610169491525
14,0.5864406779661017
14,0.5887005649717514
14,0.5777777777777777
14,0.5902071563088512
14,0.5789077212806026
14,0.5819209039548022
14,0.5766478342749529
14,0.5683615819209039
14,0.5909604519774011
14,0.5917137476459511
14,0.5649717514124294
14,0.6090395480225989
14,0.5800376647834274
14,0.5785310734463277
14,0.5804143126177025
14,0.5785310734463277
14,0.5732580037664784
14,0.5755178907721281
14,0.584180790960452
14,0.592090395480226
14,0.5819209039548022
14,0.5713747645951036
14,0.5770244821092279
14,0.5774011299435028
14,0.583804143126177
14,0.5743879472693032
14,0.5856873822975518
14,0.5653483992467043
14,0.5751412429378531
14,0.5766478342749529
14,0.5909604519774011
14,0.5755178907721281
14,0.6018832391713748
14,0.5740112994350283
14,0.6003766478342749
14,0.5864406779661017
14,0.5864406779661017
14,0.5789077212806026
14,0.5691148775894539
14,0.5781544256120528
14,0.5740112994350283
14,0.5755178907721281
14,0.584180790960452
14,0.5951035781544256
14,0.591337099811676
14,0.5856873822975518
14,0.5845574387947269
14,0.6090395480225989
14,0.5902071563088512
14,0.5819209039548022
14,0.592467043314501
14,0.591337099811676
14,0.5883239171374764
14,0.592467043314501
14,0.6033898305084746
14,0.5755178907721281
14,0.5845574387947269
14,0.5796610169491525
14,0.5902071563088512
14,0.5902071563088512
14,0.5883239171374764
14,0.5871939736346516
14,0.5894538606403014
14,0.5853107344632769
14,0.5856873822975518
14,0.5917137476459511
14,0.5807909604519774
14,0.5713747645951036
14,0.5845574387947269
14,0.5755178907721281
14,0.5709981167608287
14,0.5649717514124294
14,0.584180790960452
14,0.5728813559322034
14,0.5883239171374764
14,0.5732580037664784
14,0.5849340866290019
14,0.5853107344632769
14,0.5992467043314501
14,0.5815442561205273
14,0.5732580037664784
14,0.5977401129943503
14,0.5743879472693032
14,0.5819209039548022
14,0.5905838041431262
14,0.5732580037664784
14,0.5815442561205273
14,0.5958568738229755
14,0.6041431261770245
14,0.5781544256120528
14,0.592090395480226
14,0.5789077212806026
14,0.5879472693032015
14,0.5736346516007533
14,0.5796610169491525
14,0.5702448210922787
14,0.5736346516007533
14,0.5834274952919021
14,0.5732580037664784
14,0.5649717514124294
14,0.5792843691148776
14,0.5951035781544256
14,0.5777777777777777
14,0.5751412429378531
14,0.5856873822975518
14,0.5868173258003766
14,0.5807909604519774
14,0.5792843691148776
14,0.5822975517890772
14,0.551789077212806
14,0.5777777777777777
14,0.5830508474576271
14,0.5774011299435028
14,0.5740112994350283
14,0.5819209039548022
14,0.5932203389830508
14,0.5811676082862524
14,0.5902071563088512
14,0.5785310734463277
14,0.5845574387947269
14,0.5939736346516008
14,0.5928436911487759
14,0.5883239171374764
14,0.584180790960452
14,0.5585687382297552
14,0.5800376647834274
14,0.5702448210922787
14,0.5830508474576271
14,0.575894538606403
14,0.5830508474576271
14,0.5947269303201507
14,0.5958568738229755
14,0.591337099811676
14,0.575894538606403
14,0.5774011299435028
14,0.6026365348399246
14,0.5800376647834274
14,0.5683615819209039
14,0.5834274952919021
14,0.5736346516007533
14,0.5649717514124294
14,0.5830508474576271
14,0.5943502824858757
14,0.5770244821092279
14,0.5796610169491525
14,0.5834274952919021
14,0.6052730696798494
14,0.5672316384180791
14,0.5883239171374764
14,0.5807909604519774
14,0.5939736346516008
14,0.5905838041431262
14,0.5811676082862524
14,0.576271186440678
14,0.5792843691148776
14,0.5751412429378531
14,0.5856873822975518
14,0.5792843691148776
14,0.5868173258003766
14,0.5702448210922787
14,0.5898305084745763
14,0.583804143126177
14,0.5804143126177025
